,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
15204,3352636,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.9597221976893896,-0.9476614095692112,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.061544233638364,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441962206435836,2.923652776561605,3.2301489181860816,-0.6779730131394092
15205,3352640,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9593675185845414,-0.9475697144027534,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419655232855466,2.923656486025995,3.2301527746370984,-0.6779730131394092
15206,3352644,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9592965888104408,-0.9474780221243324,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441968840135257,2.9236601954903843,3.230156631088115,-0.6779730131394092
15207,3352648,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9591547292622395,-0.9474321745411032,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419721569849684,2.923663904954774,3.230160487539132,-0.6779730131394092
15208,3352652,M04,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9591547292622395,-0.9475238668195244,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0535378718153891,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.44197547383468,2.923667614419164,3.230164343990149,-0.6779730131394092
15209,3352656,M04,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9593675185845414,-0.9475238668195244,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0535378718153891,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419787906843906,2.923671323883553,3.230168200441166,-0.6779730131394092
15210,3352660,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.9592965888104408,-0.9475697144027534,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0535378718153891,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441982107534101,2.923675033347944,3.2301720568921826,-0.6779730131394092
15211,3352664,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.9586582208435352,-0.9475238668195244,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0567946969637179,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419854243838124,2.9236787428123328,3.2301759133432,-0.6779730131394092
15212,3352668,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9593675185845414,-0.9475697144027534,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0567946969637179,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441988741233524,2.923682452276722,3.230179769794216,-0.6779730131394092
15213,3352672,M04,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9586582208435352,-0.9475697144027534,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0550418917623605,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419920580832346,2.9236861617411125,3.2301836262452333,-0.6779730131394092
15214,3352676,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9592256590363402,-0.9475238668195244,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0550418917623605,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441995374932945,2.923689871205502,3.23018748269625,-0.6779730131394092
15215,3352680,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9595803079068432,-0.9475697144027534,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0550418917623605,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419986917826564,2.923693580669892,3.2301913391472667,-0.6779730131394092
15216,3352684,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9591547292622395,-0.9477989494308612,-0.9390426794102577,0.5691030406144759,0.2429486654265304,-0.0582987169106893,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442002008632368,2.9236972901342813,3.2301951955982835,-0.6779730131394092
15217,3352688,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.9586582208435352,-0.9476155619859824,-0.9390426794102577,0.5633667871395334,0.2429486654265304,-0.0582987169106893,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420053254820786,2.923700999598671,3.2301990520493,-0.6779730131394092
15218,3352692,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9591547292622395,-0.9477072542644034,-0.9390426794102577,0.5633667871395334,0.239725653168342,-0.0535378718153891,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442008642331789,2.923704709063061,3.230202908500317,-0.6779730131394092
15219,3352696,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9591547292622395,-0.9477989494308612,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0535378718153891,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420119591815004,2.9237084185274504,3.230206764951334,-0.6779730131394092
15220,3352700,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9595803079068432,-0.9476155619859824,-0.9390426794102577,0.5654790660812282,0.2429486654265304,-0.0535378718153891,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442016934456067,2.9237121279918403,3.230210621402351,-0.6779730131394092
15221,3352704,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.9590837994881388,-0.9475238668195244,-0.9390426794102577,0.5654790660812282,0.2429486654265304,-0.0567946969637179,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442020251305778,2.9237158374562298,3.230214477853368,-0.6779730131394092
15222,3352708,M04,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9592256590363402,-0.9477072542644034,-0.9390426794102577,0.5633667871395334,0.239725653168342,-0.0567946969637179,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442023568155489,2.92371954692062,3.2302183343043844,-0.6779730131394092
15223,3352712,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9588710101658372,-0.9479364892925112,-0.9390426794102577,0.5633667871395334,0.239725653168342,-0.0550418917623605,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420268850052,2.923723256385009,3.2302221907554016,-0.6779730131394092
15224,3352716,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.959438448358642,-0.94784479701409,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0550418917623605,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442030201854911,2.923726965849399,3.2302260472064184,-0.6779730131394092
15225,3352720,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9600768465598928,-0.9477989494308612,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0550418917623605,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420318602797666,2.923730675313789,3.230229903657435,-0.6779730131394092
15226,3352724,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.959438448358642,-0.9477989494308612,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0600515221120467,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442035177129477,2.9237343847781783,3.230233760108452,-0.6779730131394092
15227,3352728,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9595803079068432,-0.9477531018476324,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0600515221120467,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420384939791884,2.923738094242568,3.2302376165594686,-0.6779730131394092
15228,3352732,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9588710101658372,-0.9477989494308612,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.061544233638364,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420418108289,2.923739948974763,3.230239544784977,-0.6779730131394092
15229,3352736,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9592256590363402,-0.9475697144027534,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.061544233638364,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420451276786106,2.9237455131713475,3.2302453294615026,-0.6779730131394092
15230,3352740,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.959438448358642,-0.9477531018476324,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.061544233638364,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442048444528321,2.9237492226357373,3.23024918591252,-0.6779730131394092
15231,3352744,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9593675185845414,-0.9475697144027534,-0.9390426794102577,0.5681987531838633,0.2429486654265304,-0.0582987169106893,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420517613780324,2.9237529321001268,3.230253042363536,-0.6779730131394092
15232,3352748,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9595093781327426,-0.9476155619859824,-0.9390426794102577,0.5654790660812282,0.2429486654265304,-0.0582987169106893,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442055078227744,2.9237547868323217,3.2302549705890446,-0.6779730131394092
15233,3352752,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9595093781327426,-0.9477989494308612,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0582987169106893,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420583950774546,2.9237603510289065,3.23026075526557,-0.6779730131394092
15234,3352756,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9592965888104408,-0.9476614095692112,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0600515221120467,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442061711927165,2.923764060493296,3.2302646117165867,-0.6779730131394092
15235,3352760,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9593675185845414,-0.9477989494308612,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0600515221120467,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420650287768764,2.923767769957686,3.2302684681676035,-0.6779730131394092
15236,3352764,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9592965888104408,-0.9477531018476324,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0632970388397216,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442068345626588,2.923771479422076,3.23027232461862,-0.6779730131394092
15237,3352768,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9588000803917364,-0.9475697144027534,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0632970388397216,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420716624762986,2.923775188886465,3.230276181069637,-0.6779730131394092
15238,3352772,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9592965888104408,-0.9477072542644034,-0.9390426794102577,0.5710685861240341,0.2429486654265304,-0.0632970388397216,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442074979326009,2.923778898350855,3.230280037520654,-0.6779730131394092
15239,3352776,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9588000803917364,-0.9476155619859824,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0485395498863568,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420782961757204,2.9237826078152445,3.230283893971671,-0.6779730131394092
15240,3352780,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9592256590363402,-0.9477989494308612,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0485395498863568,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442081613025432,2.9237863172796343,3.230287750422688,-0.6779730131394092
15241,3352784,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9592965888104408,-0.9477072542644034,-0.9390426794102577,0.5701472366664283,0.2429486654265304,-0.0485395498863568,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420849298751426,2.923790026744024,3.2302916068737044,-0.6779730131394092
15242,3352788,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.958729150617636,-0.9474780221243324,-0.9390426794102577,0.5681987531838633,0.239093689980462,-0.0632970388397216,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442088246724853,2.9237937362084137,3.230295463324721,-0.6779730131394092
15243,3352792,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.9597931274634902,-0.9474321745411032,-0.9390426794102577,0.5681987531838633,0.239093689980462,-0.0632970388397216,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420915635745644,2.9237974456728035,3.2302993197757384,-0.6779730131394092
15244,3352796,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9589419399399376,-0.9476155619859824,-0.9390426794102577,0.5681987531838633,0.239093689980462,-0.0550418917623605,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420948804242752,2.923801155137193,3.230303176226755,-0.6779730131394092
15245,3352800,M04,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9595803079068432,-0.9475697144027534,-0.9390426794102577,0.5614012416299751,0.239093689980462,-0.0550418917623605,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420981972739866,2.923804864601583,3.230307032677772,-0.6779730131394092
15246,3352804,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.9584454315212334,-0.9473863269578744,-0.9390426794102577,0.5614012416299751,0.239093689980462,-0.0550418917623605,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442101514123697,2.9238085740659723,3.2303108891287886,-0.6779730131394092
15247,3352808,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.9598640572375908,-0.9476155619859824,-0.9390426794102577,0.5663867659172395,0.239093689980462,-0.0517963750346856,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4421048309734084,2.923812283530362,3.2303147455798054,-0.6779730131394092
15248,3352812,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9592965888104408,-0.9475238668195244,-0.9390426794102577,0.5663867659172395,0.239093689980462,-0.0517963750346856,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4421081478231192,2.923815992994752,3.2303186020308226,-0.6779730131394092
15249,3352816,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9593675185845414,-0.9476155619859824,-0.9390426794102577,0.5663867659172395,0.2429486654265304,-0.0517963750346856,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4421114646728306,2.923819702459141,3.23032245848184,-0.6779730131394092
15250,3352820,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9595803079068432,-0.9477989494308612,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.061544233638364,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442114781522541,2.923823411923532,3.230326314932856,-0.6779730131394092
15251,3352824,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9585872910694346,-0.9476614095692112,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.061544233638364,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4421180983722524,2.923827121387921,3.230330171383873,-0.6779730131394092
15252,3352828,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9599349870116914,-0.9476614095692112,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0502923550877144,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4421214152219632,2.9238308308523107,3.23033402783489,-0.6779730131394092
15253,3352832,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9585872910694346,-0.9475238668195244,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0502923550877144,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4421247320716746,2.9238345403167005,3.2303378842859067,-0.6779730131394092
15254,3352836,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9593675185845414,-0.9477531018476324,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0502923550877144,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442128048921385,2.92383824978109,3.2303417407369235,-0.6779730131394092
15255,3352840,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9591547292622395,-0.9477989494308612,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.061544233638364,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4421313657710964,2.92384195924548,3.23034559718794,-0.6779730131394092
15256,3352844,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9591547292622395,-0.9477072542644034,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.061544233638364,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4421346826208072,2.9238456687098693,3.230349453638957,-0.6779730131394092
15257,3352848,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.9590837994881388,-0.94784479701409,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4421379994705186,2.923849378174259,3.230353310089974,-0.6779730131394092
15258,3352852,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9592256590363402,-0.9476155619859824,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442141316320229,2.923853087638649,3.230357166540991,-0.6779730131394092
15259,3352856,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9586582208435352,-0.9475238668195244,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0567946969637179,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442146291594796,2.9238567971030385,3.230361022992008,-0.6779730131394092
15260,3352860,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9590128697140384,-0.9476614095692112,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0632970388397216,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442149608444507,2.9238605065674284,3.2303648794430244,-0.6779730131394092
15261,3352864,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9592965888104408,-0.9477072542644034,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0632970388397216,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442152925294218,2.923864216031818,3.230368735894041,-0.6779730131394092
15262,3352868,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9590128697140384,-0.9475697144027534,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0582987169106893,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442154583719073,2.923867925496208,3.2303725923450584,-0.6779730131394092
15263,3352872,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.9591547292622395,-0.9476155619859824,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0582987169106893,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4421579005687843,2.923871634960597,3.230376448796075,-0.6779730131394092
15264,3352876,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9590837994881388,-0.9476155619859824,-0.9390426794102577,0.5674411991853879,0.2429486654265304,-0.0582987169106893,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442162875843351,2.923875344424987,3.230380305247092,-0.6779730131394092
15265,3352880,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9588000803917364,-0.9473404793746456,-0.9390426794102577,0.5691030406144759,0.2429486654265304,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442166192693062,2.923879053889377,3.2303841616981086,-0.6779730131394092
15266,3352884,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9588000803917364,-0.9477989494308612,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442167851117917,2.9238827633537663,3.2303880181491254,-0.6779730131394092
15267,3352888,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9509657927613536,-0.9590837994881388,-0.9472487870962244,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0567946969637179,0.3655084247408406,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442172826392484,2.923886472818156,3.2303918746001425,-0.6779730131394092
15268,3352892,M04,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9595093781327426,-0.9474780221243324,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0567946969637179,0.3655084247408406,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.44217448481734,2.923888327550351,3.2303938028256507,-0.6779730131394092
15269,3352896,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9508520416665104,-0.958729150617636,-0.9473863269578744,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0567946969637179,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4421778016670506,2.9238938917469355,3.230399587502176,-0.6779730131394092
15270,3352900,M04,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9590128697140384,-0.9475697144027534,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0517963750346856,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442181118516761,2.9238976012113254,3.230403443953193,-0.6779730131394092
15271,3352904,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.9592965888104408,-0.9473863269578744,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0517963750346856,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4421844353664723,2.923901310675715,3.230407300404209,-0.6779730131394092
15272,3352908,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9589419399399376,-0.9475238668195244,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0632970388397216,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442187752216184,2.9239050201401047,3.2304111568552267,-0.6779730131394092
15273,3352912,M04,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9590128697140384,-0.9477072542644034,-0.9390426794102577,0.5633667871395334,0.239725653168342,-0.0632970388397216,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4421910690658946,2.9239087296044945,3.2304150133062435,-0.6779730131394092
15274,3352916,M04,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9596512376809438,-0.9475238668195244,-0.9390426794102577,0.5633667871395334,0.239725653168342,-0.0632970388397216,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442194385915605,2.923912439068884,3.23041886975726,-0.6779730131394092
15275,3352920,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9592965888104408,-0.9475697144027534,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0567946969637179,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4421977027653163,2.923916148533274,3.230422726208277,-0.6779730131394092
15276,3352924,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9595093781327426,-0.9473863269578744,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0567946969637179,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442201019615028,2.923919857997664,3.2304265826592937,-0.6779730131394092
15277,3352928,M04,1,9215,10515301,66,3,0.0051895829818968,-0.950908917213932,-0.9591547292622395,-0.9473404793746456,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0567946969637179,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4422043364647386,2.923923567462053,3.230430439110311,-0.6779730131394092
15278,3352932,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.958729150617636,-0.9477072542644034,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0535378718153891,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442207653314449,2.923927276926443,3.230434295561328,-0.6779730131394092
15279,3352936,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9588000803917364,-0.9477989494308612,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0535378718153891,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4422109701641603,2.9239309863908325,3.2304381520123444,-0.6779730131394092
15280,3352940,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9595803079068432,-0.94784479701409,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.0452827247380282,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442214287013872,2.9239346958552224,3.230442008463361,-0.6779730131394092
