,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
11954,3338444,M03,88,952,10514604,68,13,-0.0746252057653811,-0.9596106763227326,-0.9592256590363402,-0.9450939709007228,-0.9390426794102577,-2.841849516088073,-1.9112979821388631,-1.7439048724585284,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11955,3338448,M03,88,952,10514604,68,13,-0.0657369210685902,-0.9595538031520576,-0.9593675185845414,-0.945460751566554,-0.9390426794102577,-2.841849516088073,-2.2655165087615843,-1.7489089277568324,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11956,3338452,M03,88,952,10514604,68,13,-0.0752791957336208,-0.959326305715864,-0.9590837994881388,-0.9453232232570512,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.7489089277568324,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11957,3338456,M03,88,952,10514604,68,13,-0.0758048785812524,-0.9595538031520576,-0.9593675185845414,-0.945460751566554,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.7489089277568324,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11958,3338460,M03,88,952,10514604,68,13,-0.0762098782421132,-0.9594969276046358,-0.9592965888104408,-0.9456900039228824,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7471575247996358,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11959,3338464,M03,88,952,10514604,68,13,-0.0766226764307159,-0.9594400544339609,-0.9588000803917364,-0.9455066135899668,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7471575247996358,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11960,3338468,M03,88,952,10514604,68,13,-0.0770147949412767,-0.9596106763227326,-0.9590837994881388,-0.9457816990893402,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.751661148558742,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11961,3338472,M03,88,952,10514604,68,13,-0.0771568367823853,-0.959269432545189,-0.9588000803917364,-0.94564414189947,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.751661148558742,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11962,3338476,M03,88,952,10514604,68,13,-0.0772911188943975,-0.9594969276046358,-0.9593675185845414,-0.945552446733012,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.751661148558742,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11963,3338480,M03,88,952,10514604,68,13,-0.0775380722728885,-0.959269432545189,-0.9592965888104408,-0.94564414189947,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.7489089277568324,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11964,3338484,M03,88,952,10514604,68,13,-0.0776515195122771,-0.9591556838270924,-0.9591547292622395,-0.9459192273988432,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.7489089277568324,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11965,3338488,M03,88,952,10514604,68,13,-0.0777587706079821,-0.9594400544339609,-0.9593675185845414,-0.94564414189947,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.7471575247996358,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11966,3338492,M03,88,952,10514604,68,13,-0.0777587706079821,-0.9593831788865392,-0.9595093781327426,-0.9455983087564246,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7471575247996358,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11967,3338496,M03,88,952,10514604,68,13,-0.0778699811054586,-0.959269432545189,-0.9590837994881388,-0.9458733798156144,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7471575247996358,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11968,3338500,M03,88,952,10514604,68,13,-0.0779652841582876,-0.9592125569977672,-0.9598640572375908,-0.9456900039228824,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.745656309340987,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11969,3338612,M03,1,9260,10514604,66,1,-0.0788197894062413,-0.958985059561574,-0.9597931274634902,-0.9458275322323856,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.751661148558742,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11970,3338616,M03,1,9260,10514604,66,1,-0.0788197894062413,-0.958814437672802,-0.960005916785792,-0.9460109225653012,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.751661148558742,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11971,3338620,M03,1,9260,10514604,66,1,-0.0788631721116867,-0.9592125569977672,-0.9589419399399376,-0.9460109225653012,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7406522314258417,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11972,3338624,M03,1,9260,10514604,66,1,-0.0788631721116867,-0.9587006889547054,-0.9588000803917364,-0.9459192273988432,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7406522314258417,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11973,3338628,M03,1,9260,10514604,66,1,-0.0789041822799609,-0.959269432545189,-0.9595093781327426,-0.9457816990893402,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7406522314258417,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11974,3338632,M03,1,9260,10514604,66,1,-0.0789041822799609,-0.9587006889547054,-0.9590837994881388,-0.946148462426951,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7489089277568324,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11975,3338636,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.9590419351089956,-0.9588000803917364,-0.946148462426951,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7489089277568324,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11976,3338640,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.9590419351089956,-0.9593675185845414,-0.9460567672604931,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7489089277568324,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11977,3338644,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.958985059561574,-0.9592965888104408,-0.94619431001018,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.745656309340987,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11978,3338648,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.958814437672802,-0.9593675185845414,-0.946240154705372,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.745656309340987,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11979,3338652,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.9589281863908988,-0.9586582208435352,-0.946240154705372,-0.9390426794102577,0.4869596178608644,-0.918068824819226,-1.745656309340987,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11980,3338656,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.9587575645021268,-0.9597221976893896,-0.94633184987183,-0.9390426794102577,0.5305974580973709,-0.0257620820600771,-1.7471575247996358,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11981,3338660,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.9590419351089956,-0.9592965888104408,-0.94633184987183,-0.9390426794102577,0.5305974580973709,0.0057307501359465,-1.7471575247996358,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11982,3338664,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.9587575645021268,-0.959438448358642,-0.946286002288601,-0.9390426794102577,0.5654790660812282,0.0288816682519531,-1.745656309340987,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11983,3338668,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.9585300670659336,-0.9592965888104408,-0.946286002288601,-0.9390426794102577,0.5654790660812282,0.0674524881522339,-1.745656309340987,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11984,3338672,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.9587006889547054,-0.9593675185845414,-0.94633184987183,-0.9390426794102577,0.5624590873035221,0.0873803940100522,-1.7471575247996358,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11985,3338676,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.9586438157840304,-0.9595093781327426,-0.946286002288601,-0.9390426794102577,0.5624590873035221,0.1047383162371582,-1.7471575247996358,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11986,3338680,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.958814437672802,-0.9583745017471328,-0.9460109225653012,-0.9390426794102577,0.5624590873035221,0.1188732262060758,-1.7471575247996358,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11987,3338684,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.9585869402366086,-0.960005916785792,-0.946515237316709,-0.9390426794102577,0.5644212204076817,0.1323761729871134,-1.7406522314258417,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11988,3338688,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.9586438157840304,-0.9590128697140384,-0.9461026148437222,-0.9390426794102577,0.5644212204076817,0.1574440461063562,-1.7406522314258417,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11989,3338692,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.9585869402366086,-0.9588000803917364,-0.946286002288601,-0.9390426794102577,0.5691030406144759,0.1683770092566815,-1.7406522314258417,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11990,3338696,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.9587006889547054,-0.9592965888104408,-0.946286002288601,-0.9390426794102577,0.5691030406144759,0.1760869601488184,-1.745656309340987,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11991,3338700,M03,1,9260,10514604,66,1,-0.0789429518264585,-0.9593831788865392,-0.9591547292622395,-0.9459192273988432,-0.9390426794102577,0.5691030406144759,0.1972998578219928,-1.745656309340987,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11992,3338704,M03,1,9260,10514604,66,1,-0.0789796010269805,-0.9590419351089956,-0.9593675185845414,-0.9459192273988432,-0.9390426794102577,0.5701472366664283,0.2050098087141297,-1.751661148558742,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11993,3338708,M03,1,9260,10514604,66,1,-0.0789796010269805,-0.9590988082796704,-0.9595093781327426,-0.94646938973348,-0.9390426794102577,0.5701472366664283,0.2101708414151506,-1.751661148558742,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11994,3338712,M03,1,9260,10514604,66,1,-0.0789796010269805,-0.9587575645021268,-0.9593675185845414,-0.9460109225653012,-0.9390426794102577,0.5654790660812282,0.2153108086765752,-1.751661148558742,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11995,3338716,M03,1,9260,10514604,66,1,-0.0789796010269805,-0.9588713132202236,-0.9589419399399376,-0.946148462426951,-0.9390426794102577,0.5654790660812282,0.2230207595687121,-1.7489089277568324,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11996,3338720,M03,1,9260,10514604,66,1,-0.0789796010269805,-0.9590419351089956,-0.9595803079068432,-0.9458733798156144,-0.9390426794102577,0.5654790660812282,0.225590743199424,-1.7489089277568324,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432029899976244,2.912533657053477,3.2185892062631067,-0.6675399208802909
11997,3338724,M03,1,9260,10514604,66,1,-0.0749243239227223,0.232926819966681,-0.9595093781327426,-0.0828969125380254,-0.9270082285765944,0.5585314086898047,0.2422956367990544,-0.1283543828617188,-0.0289522324452705,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.4320315584010994,2.912537366517867,3.2185930627141235,-0.6675399208802909
11998,3338728,M03,1,9260,10514604,66,1,-0.0573619812501679,-0.7457637375294499,-0.9597931274634902,-0.7341982937685176,-0.9390426794102577,0.5585314086898047,0.2294457186454929,-0.0748090110654113,0.3180185423922759,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.4320315584010994,2.912537366517867,3.2185930627141235,-0.6675399208802909
11999,3338732,M03,1,9260,10514604,66,1,-0.0441326131070424,-0.9362352636538,-0.959438448358642,-0.9084624305894576,-0.9390426794102577,0.5585314086898047,0.2294457186454929,-0.0748090110654113,0.3180185423922759,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.4320315584010994,2.912537366517867,3.2185930627141235,-0.6675399208802909
12000,3338736,M03,1,9260,10514604,66,1,-0.0328804239376648,-0.9573357114677844,-0.9592256590363402,-0.9391797337454796,-0.9390426794102577,0.5654790660812282,0.2320157022762052,-0.0550418917623605,0.3180185423922759,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.4320315584010994,2.912537366517867,3.2185930627141235,-0.6675399208802909
12001,3338740,M03,1,9260,10514604,66,1,-0.0242956416451547,-0.9593831788865392,-0.9595093781327426,-0.9441770481165122,-0.9390426794102577,0.5654790660812282,0.2320157022762052,-0.0550418917623605,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.4320315584010994,2.912537366517867,3.2185930627141235,-0.6675399208802909
12002,3338744,M03,1,9260,10514604,66,1,-0.0099568262344798,-0.9596675518701544,-0.959438448358642,-0.9454149184235088,-0.9390426794102577,0.5674411991853879,0.2320157022762052,1.4118864354640437,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.4320315584010994,2.912537366517867,3.2185930627141235,-0.6675399208802909
12003,3338748,M03,1,9260,10514604,66,1,0.0037714924895404,-0.485848903028267,-0.4481001135134385,-0.9292768001698716,-0.9390426794102577,0.5674411991853879,0.2320157022762052,1.4118864354640437,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.4320315584010994,2.9125392212500616,3.218594990939632,-0.6675399208802909
12004,3338752,M03,1,9260,10514604,66,1,0.0136938580850324,-0.2438485587542587,2.85180936489533,-0.936841550321356,-0.9390426794102577,0.5674411991853879,0.2345856859069174,1.4118864354640437,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.4320348752508107,2.9125410759822565,3.21859691916514,-0.6675399208802909
12005,3338756,M03,1,9260,10514604,66,1,0.018536123034377,1.1882435001722178,-0.1481361033751544,1.070518536105271,0.1842836312188819,0.5721264317975812,0.2345856859069174,-0.0632970388397216,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.4320381921005216,2.9125466401788414,3.2186027038416656,-0.6675399208802909
12006,3338760,M03,1,9260,10514604,66,1,0.013170852343939,1.1883005420919053,-0.1705488235545172,1.069877391949251,0.0914505009678531,0.5721264317975812,0.2345856859069174,-0.0632970388397216,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.4320415089502325,2.912550349643231,3.2186065602926823,-0.6675399208802909
12007,3338764,M03,1,9260,10514604,66,1,0.0014604511714224,1.1884146259312802,-0.2537507184170394,1.0709315253589236,-0.1691828358262806,0.5624590873035221,0.2345856859069174,-0.0517963750346856,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432043167375088,2.9125522043754257,3.218608488518191,-0.6675399208802909
12008,3338768,M03,1,9260,10514604,66,1,0.0014604511714224,1.1884716678509677,-0.2623342490509543,1.0689127876784823,-0.1929114177455126,0.5624590873035221,0.2345856859069174,-0.0517963750346856,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432046484224799,2.912555913839816,3.218612344969208,-0.6675399208802909
12009,3338772,M03,1,9260,10514604,66,1,0.0056677762874589,1.1889256264618135,0.306174239577976,1.0710210544978271,0.2011310709447356,0.5624590873035221,0.2345856859069174,-0.0748090110654113,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.43204980107451,2.912559623304205,3.2186162014202244,-0.6675399208802909
12010,3338776,M03,1,9260,10514604,66,1,0.0056677762874589,1.1883575840115923,0.379870456274585,1.0690052048541243,0.2320778904150619,0.5654790660812282,0.2345856859069174,-0.0567946969637179,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432053117924221,2.912563332768595,3.2186200578712416,-0.6675399208802909
12011,3338780,M03,1,9260,10514604,66,1,0.0010059250396042,1.1880723744131554,0.5440731856609579,1.0698311833614296,0.298441706925428,0.5654790660812282,0.2345856859069174,-0.0567946969637179,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432056434773932,2.9125670422329843,3.2186239143222584,-0.6675399208802909
12012,3338784,M03,1,9260,10514604,66,1,0.0010059250396042,1.1885287097706552,0.586207769286966,1.0703799103418068,0.3070376385471881,0.5654790660812282,0.2345856859069174,-0.0582987169106893,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432059751623643,2.9125707516973742,3.218627770773275,-0.6675399208802909
12013,3338788,M03,1,9260,10514604,66,1,0.0010059250396042,1.188129416332843,0.6499750269833017,1.070885316771102,0.3228518077200424,0.5681987531838633,0.2345856859069174,-0.0582987169106893,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432063068473354,2.912574461161764,3.218631627224292,-0.6675399208802909
12014,3338792,M03,1,9260,10514604,66,1,0.0010059250396042,1.1882435001722178,0.6818208628998299,1.0700593382637973,0.3355734933938493,0.5681987531838633,0.2345856859069174,-0.0582987169106893,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432066385323065,2.912578170626153,3.2186354836753086,-0.6675399208802909
12015,3338796,M03,1,9260,10514604,66,1,0.0010059250396042,1.18818645825253,0.7057241363030461,1.0706109532809134,0.3362623404291821,0.5691030406144759,0.2345856859069174,-0.0632970388397216,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432069702172776,2.9125818800905434,3.218639340126326,-0.6675399208802909
12016,3338800,M03,1,9260,10514604,66,1,0.0010059250396042,1.1882435001722178,0.7266493266930866,1.0701517554394395,0.3410769415165618,0.5691030406144759,0.2371556695376298,-0.0632970388397216,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432073019022487,2.912585589554933,3.2186431965773425,-0.6675399208802909
12017,3338804,M03,1,9260,10514604,66,1,0.0010059250396042,1.1875043319629346,0.7528231994291907,1.070518536105271,0.3362623404291821,0.5691030406144759,0.2371556695376298,-0.0582987169106893,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432076335872198,2.9125892990193227,3.21864705302836,-0.6675399208802909
12018,3338808,M03,1,9260,10514604,66,1,0.0010059250396042,1.1883005420919053,0.7684997074731666,1.0707466910076386,0.3379844580175144,0.5663867659172395,0.2371556695376298,-0.0582987169106893,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,2.432079652721909,2.9125930084837126,3.218650909479376,-0.6675399208802909
12019,3338812,M03,1,9260,10514604,66,1,0.0010059250396042,1.1883575840115923,0.7711240486461989,1.070518536105271,0.3269775617720892,0.5663867659172395,0.2371556695376298,-0.0582987169106893,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,0.0,2.43208296957162,2.912596717948102,3.218654765930393,-0.6675399208802909
12020,3338816,M03,1,9260,10514604,66,1,0.0010059250396042,1.1880723744131554,0.7761580671405521,1.0709777339467448,0.3011897669068089,0.5674411991853879,0.2371556695376298,-0.061544233638364,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,0.0,2.432086286421331,2.912602282144687,3.218660550606918,-0.6675399208802909
12021,3338820,M03,1,9260,10514604,66,1,0.0010059250396042,1.18818645825253,0.7790666111595113,1.0701055468516183,0.2960307423017629,0.5674411991853879,0.2345856859069174,-0.061544233638364,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,0.0,2.432089603271042,2.9126059916090763,3.218664407057935,-0.6675399208802909
12022,3338824,M03,1,9260,10514604,66,1,0.0010059250396042,1.1883575840115923,0.7794929154284026,1.0704261189296282,0.2970640128547621,0.5674411991853879,0.2345856859069174,-0.0600515221120467,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,0.0,2.432092920120753,2.912609701073466,3.218668263508952,-0.6675399208802909
12023,3338828,M03,1,9260,10514604,66,1,0.0010059250396042,1.187901248654093,0.7872963999532826,1.070885316771102,0.2881236577153356,0.5663867659172395,0.2345856859069174,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,0.0,2.432096236970464,2.912613410537856,3.218672119959969,-0.6675399208802909
12024,3338832,M03,1,9260,10514604,66,1,0.0010059250396042,1.1884146259312802,0.7834657084023243,1.0698311833614296,0.2898457753036679,0.5663867659172395,0.2345856859069174,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,0.0,2.432099553820175,2.912617120002245,3.2186759764109856,-0.6675399208802909
12025,3338836,M03,1,9260,10514604,66,2,0.0056677762874589,-0.948235837787512,-0.9592256590363402,-0.9487158866552556,-0.9390426794102577,0.5644212204076817,0.2345856859069174,-0.0582987169106893,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,2.0,2.432102870669886,2.912620829466636,3.2186798328620023,-0.6675399208802909
12026,3338840,M03,1,9260,10514604,66,3,0.0056677762874589,-0.948577091072042,-0.9592256590363402,-0.9487158866552556,-0.9390426794102577,0.5644212204076817,0.2345856859069174,-0.0582987169106893,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321061875195973,2.912624538931025,3.2186836893130195,-0.6675399208802909
12027,3338844,M03,1,9260,10514604,66,3,0.0056677762874589,-0.9489751961365276,-0.9588710101658372,-0.9487158866552556,-0.9390426794102577,0.5644212204076817,0.2345856859069174,-0.0567946969637179,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432109504369308,2.9126282483954147,3.2186875457640363,-0.6675399208802909
12028,3338848,M03,1,9260,10514604,66,3,0.0056677762874589,-0.948861445041684,-0.9599349870116914,-0.9487158866552556,-0.9390426794102577,0.5674411991853879,0.2371556695376298,-0.0567946969637179,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432112821219019,2.912631957859804,3.218691402215053,-0.6675399208802909
12029,3338852,M03,1,9260,10514604,66,3,0.0056677762874589,-0.9490889472313708,-0.9593675185845414,-0.9487158866552556,-0.9390426794102577,0.5674411991853879,0.2371556695376298,-0.0567946969637179,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.43211613806873,2.912635667324194,3.2186952586660698,-0.6675399208802909
12030,3338856,M03,1,9260,10514604,66,3,0.0056677762874589,-0.9489751961365276,-0.959438448358642,-0.9487158866552556,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.0550418917623605,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321194549184413,2.912639376788584,3.2186991151170865,-0.6675399208802909
12031,3338860,M03,1,9260,10514604,66,3,0.0056677762874589,-0.9489751961365276,-0.9592965888104408,-0.9487158866552556,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.0550418917623605,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432122771768152,2.9126430862529733,3.218702971568104,-0.6675399208802909
