,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
6369,3312002,M01,1,9186,10513310,67,27,0.013170852343939,0.7105578274829325,1.3758049080057233,0.6372177200685445,1.6992487940745546,-0.2831452076704375,-0.1369876031269702,1.4086296103157148,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.41491163861777,2.8933798376772577,3.198676421437659,-0.3023816918111537
6370,3312006,M01,1,9186,10513310,67,27,0.013170852343939,0.7110117860937782,1.3817640974666063,0.6374025544198295,1.6958045588978907,-0.2841996409385859,-0.1395575867576825,1.4086296103157148,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4149166138923364,2.893383547141648,3.198680277888676,-0.3023816918111537
6371,3312010,M01,1,9186,10513310,67,27,0.013170852343939,0.7108977022544036,1.3658759490054502,0.6372177200685445,1.6844605672947497,-0.2841996409385859,-0.1395575867576825,1.4086296103157148,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414918272317192,2.893387256606037,3.1986841343396923,-0.3023816918111537
6372,3312014,M01,1,9186,10513310,67,27,0.013170852343939,0.7113540376119032,1.3805577470886798,0.6374025544198295,1.6947786165048415,-0.2841996409385859,-0.1369876031269702,1.4118864354640437,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414921589166903,2.893390966070427,3.198687990790709,-0.3023816918111537
6373,3312018,M01,1,9186,10513310,67,27,0.013170852343939,0.7113540376119032,1.372046778883513,0.637448763007651,1.6758646356729894,-0.2831452076704375,-0.1395575867576825,1.4118864354640437,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414924906016614,2.8933946755348168,3.1986918472417263,-0.3023816918111537
6374,3312022,M01,1,9186,10513310,67,27,0.013170852343939,0.7108406603347162,1.3738185115187624,0.6371743995174621,1.6920232283635102,-0.2831452076704375,-0.1369876031269702,1.4118864354640437,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4149282228663247,2.893398384999206,3.198695703692743,-0.3023816918111537
6375,3312026,M01,1,9186,10513310,67,27,0.013170852343939,0.7107836184150287,1.3792092952877903,0.6374025544198295,1.6906528624527946,-0.2878236154718335,-0.1369876031269702,1.419892797287018,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414931539716036,2.893402094463596,3.19869956014376,-0.3023816918111537
6376,3312030,M01,1,9186,10513310,67,27,0.013170852343939,0.7105578274829325,1.3694224377104809,0.6374025544198295,1.681712507313368,-0.2878236154718335,-0.1395575867576825,1.419892797287018,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414934856565747,2.893405803927985,3.1987034165947765,-0.3023816918111537
6377,3312034,M01,1,9186,10513310,67,27,0.013170852343939,0.71061486940262,1.3680014234808435,0.6371743995174621,1.6768979062259886,-0.2878236154718335,-0.1395575867576825,1.423149622435347,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414938173415458,2.8934095133923754,3.1987072730457937,-0.3023816918111537
6378,3312038,M01,1,9186,10513310,67,27,0.013170852343939,0.7103296598041827,1.3777187420639367,0.6372177200685445,1.6810236602780353,-0.2831452076704375,-0.1395575867576825,1.423149622435347,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4149414902651687,2.8934132228567653,3.1987111294968105,-0.3023816918111537
6379,3312042,M01,1,9186,10513310,67,27,0.013170852343939,0.7101585340451203,1.38076938750586,0.6372177200685445,1.677242329743655,-0.2831452076704375,-0.1395575867576825,1.423149622435347,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.41494480711488,2.8934169323211547,3.198714985947827,-0.3023816918111537
6380,3312046,M01,1,9186,10513310,67,27,0.013170852343939,0.7092482400767747,1.38232947972393,0.6372177200685445,1.6851494143300825,-0.2831452076704375,-0.1395575867576825,1.4118864354640437,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414948123964591,2.8934187870533497,3.198716914173336,-0.3023816918111537
6381,3312050,M01,1,9186,10513310,67,27,0.013170852343939,0.7099303663663705,1.3738185115187624,0.6373101372441868,1.6851494143300825,-0.2869193280412209,-0.1395575867576825,1.4118864354640437,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414951440814302,2.8934224965177395,3.198720770624353,-0.3023816918111537
6382,3312054,M01,1,9186,10513310,67,27,0.013170852343939,0.7116368704636866,1.3729689264155112,0.6373563458320083,1.6758646356729894,-0.2869193280412209,-0.1395575867576825,1.4181399920856608,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4149547576640127,2.893426205982129,3.1987246270753693,-0.3023816918111537
6383,3312058,M01,1,9186,10513310,67,27,0.013170852343939,0.7113540376119032,1.381265230768968,0.6376307093221968,1.68342729674175,-0.2811796621608797,-0.1395575867576825,1.4181399920856608,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414958074513724,2.893429915446519,3.198728483526386,-0.3023816918111537
6384,3312062,M01,1,9186,10513310,67,27,0.013170852343939,0.7114657447046245,1.376089110851651,0.6376769179100183,1.6741425180846572,-0.2811796621608797,-0.1395575867576825,1.4181399920856608,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414961391363435,2.8934336249109083,3.198732339977403,-0.3023816918111537
6385,3312066,M01,1,9186,10513310,67,27,0.013170852343939,0.7116368704636866,1.3772228988008297,0.6376769179100183,1.6693352451572276,-0.2811796621608797,-0.1395575867576825,1.4118864354640437,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414964708213146,2.893437334375298,3.19873619642842,-0.3023816918111537
6386,3312070,M01,1,9186,10513310,67,27,0.013170852343939,0.7112399537725284,1.3694224377104809,0.6374025544198295,1.6765534827083222,-0.2869193280412209,-0.1395575867576825,1.4118864354640437,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4149680250628567,2.893441043839688,3.1987400528794367,-0.3023816918111537
6387,3312074,M01,1,9186,10513310,67,27,0.013170852343939,0.7106719113223077,1.3697761795506245,0.6374025544198295,1.673805422726941,-0.2869193280412209,-0.1395575867576825,1.413639240665401,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414971341912568,2.893444753304077,3.198743909330453,-0.3023816918111537
6388,3312078,M01,1,9186,10513310,67,27,0.013170852343939,0.7102155759648078,1.376584954114758,0.6374025544198295,1.6590171959471356,-0.2831452076704375,-0.1395575867576825,1.413639240665401,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414974658762279,2.893448462768468,3.1987477657814702,-0.3023816918111537
6389,3312082,M01,1,9186,10513310,67,27,0.013170852343939,0.7107836184150287,1.3729689264155112,0.6370819823418195,1.6631429499991823,-0.2831452076704375,-0.1395575867576825,1.413639240665401,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.41497797561199,2.893452172232857,3.198751622232487,-0.3023816918111537
6390,3312086,M01,1,9186,10513310,67,27,0.013170852343939,0.7102726178844952,1.3731110278384753,0.6375411801832933,1.6724277286562752,-0.2831452076704375,-0.1395575867576825,1.4118864354640437,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4149812924617007,2.8934577364294416,3.1987574069090123,-0.3023816918111537
6391,3312090,M01,1,9186,10513310,67,27,0.013170852343939,0.7102155759648078,1.3768691569606857,0.6373101372441868,1.66623543349823,-0.2861651864481442,-0.1395575867576825,1.4118864354640437,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414984609311412,2.893461445893831,3.198761263360029,-0.3023816918111537
6392,3312094,M01,1,9186,10513310,67,27,0.013170852343939,0.710500785563245,1.378359710184539,0.6374025544198295,1.6720833051386088,-0.2861651864481442,-0.1395575867576825,1.410382415517072,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414987926161123,2.893465155358221,3.1987651198110463,-0.3023816918111537
6393,3312098,M01,1,9186,10513310,67,27,0.013170852343939,0.7107836184150287,1.3778608434869006,0.6371743995174621,1.6775867532613211,-0.2811796621608797,-0.1395575867576825,1.410382415517072,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414991243010834,2.893467010090416,3.1987670480365544,-0.3023816918111537
6394,3312102,M01,1,9186,10513310,67,27,0.013170852343939,0.7101585340451203,1.37679961796647,0.6373101372441868,1.6683019746042285,-0.2811796621608797,-0.1395575867576825,1.410382415517072,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4149945598605447,2.8934707195548053,3.198770904487571,-0.3023816918111537
6395,3312106,M01,1,9186,10513310,67,27,0.013170852343939,0.7101585340451203,1.3726847235695838,0.6372639286563657,1.6597060429824684,-0.2811796621608797,-0.1395575867576825,1.413639240665401,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.414997876710256,2.89347628375139,3.1987766891640965,-0.3023816918111537
6396,3312110,M01,1,9186,10513310,67,27,0.013170852343939,0.7115798285439995,1.378359710184539,0.6376307093221968,1.6572950783588034,-0.2851073407745971,-0.1395575867576825,1.413639240665401,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415001193559967,2.8934799932157795,3.1987805456151133,-0.3023816918111537
6397,3312114,M01,1,9186,10513310,67,27,0.013170852343939,0.7108977022544036,1.3743869172106171,0.637448763007651,1.6634873735168487,-0.2851073407745971,-0.1395575867576825,1.4086296103157148,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415004510409678,2.8934818479479745,3.198782473840622,-0.3023816918111537
6398,3312118,M01,1,9186,10513310,67,27,0.013170852343939,0.710500785563245,1.3683581887555183,0.6371743995174621,1.6689908216395613,-0.2888814611453805,-0.1395575867576825,1.4086296103157148,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4150078272593887,2.8934855574123644,3.1987863302916386,-0.3023816918111537
6399,3312122,M01,1,9186,10513310,67,27,0.013170852343939,0.7117509543030616,1.3738185115187624,0.6376307093221968,1.6693352451572276,-0.2888814611453805,-0.1421275703883948,1.4086296103157148,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4150094856842443,2.893489266876754,3.198790186742656,-0.3023816918111537
6400,3312126,M01,1,9186,10513310,67,27,0.013170852343939,0.7109547441740911,1.375520705159796,0.6373563458320083,1.662798526481516,-0.2888814611453805,-0.1421275703883948,1.410382415517072,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415014460958811,2.893492976341144,3.198794043193673,-0.3023816918111537
6401,3312130,M01,1,9186,10513310,67,27,0.013170852343939,0.7105578274829325,1.379139756293574,0.637448763007651,1.664520644069848,-0.2869193280412209,-0.1421275703883948,1.410382415517072,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415019436233377,2.893496685805533,3.1987978996446893,-0.3023816918111537
6402,3312134,M01,1,9186,10513310,67,27,0.013170852343939,0.7108406603347162,1.3810535903517878,0.637448763007651,1.6710500345856096,-0.2869193280412209,-0.1421275703883948,1.4086296103157148,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4150210946582327,2.893500395269923,3.198801756095706,-0.3023816918111537
6403,3312138,M01,1,9186,10513310,67,27,0.013170852343939,0.7108406603347162,1.377507101646757,0.6373101372441868,1.6641762205521815,-0.2878236154718335,-0.144697554019107,1.4086296103157148,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415024411507944,2.893504104734313,3.198805612546723,-0.3023816918111537
6404,3312142,M01,1,9186,10513310,67,27,0.013170852343939,0.7106719113223077,1.3677897830636638,0.6370819823418195,1.652480477271424,-0.2878236154718335,-0.144697554019107,1.4086296103157148,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4150293867825106,2.8935078141987023,3.1988094689977395,-0.3023816918111537
6405,3312146,M01,1,9186,10513310,67,27,0.013170852343939,0.7106719113223077,1.3793513967107542,0.6374025544198295,1.6617652559285168,-0.2878236154718335,-0.144697554019107,1.4118864354640437,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415031045207366,2.893511523663092,3.1988133254487567,-0.3023816918111537
6406,3312150,M01,1,9186,10513310,67,27,0.013170852343939,0.7101585340451203,1.3781450463328282,0.6373101372441868,1.6528249007890905,-0.2841996409385859,-0.144697554019107,1.4118864354640437,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4150343620570767,2.893515233127482,3.198817181899773,-0.3023816918111537
6407,3312154,M01,1,9186,10513310,67,27,0.013170852343939,0.7110117860937782,1.3721163178777291,0.6375845007343757,1.656950654841137,-0.2841996409385859,-0.144697554019107,1.4038800736410686,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415037678906788,2.8935189425918715,3.1988210383507902,-0.3023816918111537
6408,3312158,M01,1,9186,10513310,67,27,0.013170852343939,0.7109547441740911,1.3824715811468935,0.6374025544198295,1.667957551086562,-0.2841996409385859,-0.144697554019107,1.4038800736410686,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415040995756499,2.8935226520562614,3.198824894801807,-0.3023816918111537
6409,3312162,M01,1,9186,10513310,67,27,0.013170852343939,0.7101585340451203,1.370486686665443,0.6372639286563657,1.646639933790995,-0.2801252288927313,-0.144697554019107,1.4038800736410686,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4150443126062098,2.893526361520651,3.198828751252824,-0.3023816918111537
6410,3312166,M01,1,9186,10513310,67,27,0.013170852343939,0.7116368704636866,1.3782176087615756,0.6375411801832933,1.6641762205521815,-0.2801252288927313,-0.144697554019107,1.410382415517072,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4150476294559207,2.8935300709850407,3.198832607703841,-0.3023816918111537
6411,3312170,M01,1,9186,10513310,67,27,0.013170852343939,0.7089083653053035,1.381549433614895,0.637128190929641,1.6579839253941362,-0.2841996409385859,-0.144697554019107,1.410382415517072,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415050946305632,2.8935337804494305,3.1988364641548577,-0.3023816918111537
6412,3312174,M01,1,9186,10513310,67,27,0.013170852343939,0.7112969956922155,1.3718321150318018,0.6375845007343757,1.6504212643253755,-0.2841996409385859,-0.1472675376498194,1.410382415517072,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415054263155343,2.893539344646015,3.198842248831383,-0.3023816918111537
6413,3312178,M01,1,9186,10513310,67,27,0.013170852343939,0.7125471644320323,1.3714088341974415,0.6375845007343757,1.6559247124480878,-0.2841996409385859,-0.1472675376498194,1.4118864354640437,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4150575800050538,2.893543054110405,3.1988461052824,-0.3023816918111537
6414,3312182,M01,1,9186,10513310,67,27,0.013170852343939,0.7117509543030616,1.3798472399738613,0.6375845007343757,1.6576395018764698,-0.2831452076704375,-0.1472675376498194,1.4118864354640437,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4150608968547647,2.8935467635747942,3.1988499617334165,-0.3023816918111537
6415,3312186,M01,1,9186,10513310,67,27,0.013170852343939,0.7091341562373997,1.378002944909864,0.6373101372441868,1.644917816202663,-0.2831452076704375,-0.1472675376498194,1.40538409358804,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415064213704476,2.893550473039184,3.1988538181844333,-0.3023816918111537
6416,3312190,M01,1,9186,10513310,67,27,0.013170852343939,0.7108977022544036,1.3761586498458669,0.6372177200685445,1.6559247124480878,-0.2878236154718335,-0.1472675376498194,1.40538409358804,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415067530554187,2.893554182503573,3.1988576746354505,-0.3023816918111537
6417,3312194,M01,1,9186,10513310,67,27,0.013170852343939,0.7096475335145869,1.3836083925306035,0.6373563458320083,1.651454534878375,-0.2878236154718335,-0.1472675376498194,1.40538409358804,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4150708474038978,2.8935560372357685,3.1988596028609586,-0.3023816918111537
6418,3312198,M01,1,9186,10513310,67,27,0.013170852343939,0.7106719113223077,1.377507101646757,0.6372177200685445,1.655235865412755,-0.2878236154718335,-0.1472675376498194,1.4071368987893973,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4150741642536087,2.8935597467001584,3.198863459311976,-0.3023816918111537
6419,3312202,M01,1,9186,10513310,67,27,0.013170852343939,0.7103296598041827,1.3760165484229034,0.6375411801832933,1.6435474502919474,-0.2841996409385859,-0.1472675376498194,1.4071368987893973,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.41507748110332,2.893563456164548,3.1988673157629925,-0.3023816918111537
6420,3312206,M01,1,9186,10513310,67,27,0.013170852343939,0.7112399537725284,1.3738185115187624,0.637448763007651,1.6579839253941362,-0.2841996409385859,-0.1472675376498194,1.4213968172339897,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415080797953031,2.8935671656289377,3.1988711722140093,-0.3023816918111537
6421,3312210,M01,1,9186,10513310,67,27,0.013170852343939,0.7112969956922155,1.375877470434471,0.6372177200685445,1.6462955102733283,-0.2851073407745971,-0.1472675376498194,1.4213968172339897,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4150841148027418,2.893570875093328,3.198875028665026,-0.3023816918111537
6422,3312214,M01,1,9186,10513310,67,27,0.013170852343939,0.7097045754342742,1.375309064742616,0.637448763007651,1.6352886140279037,-0.2851073407745971,-0.1472675376498194,1.4213968172339897,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4150874316524527,2.893574584557717,3.198878885116043,-0.3023816918111537
6423,3312218,M01,1,9186,10513310,67,27,0.013170852343939,0.7107836184150287,1.3661571284168463,0.6373101372441868,1.647673204343994,-0.2851073407745971,-0.1472675376498194,1.413639240665401,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415090748502164,2.893578294022107,3.1988827415670595,-0.3023816918111537
6424,3312222,M01,1,9186,10513310,67,27,0.013170852343939,0.710726576495341,1.370129921390768,0.6373563458320083,1.63563303754557,-0.2841996409385859,-0.1472675376498194,1.413639240665401,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415094065351875,2.8935820034864963,3.1988865980180767,-0.3023816918111537
6425,3312226,M01,1,9186,10513310,67,27,0.013170852343939,0.7110117860937782,1.3787134520246829,0.6374949715954721,1.6411364856682824,-0.2841996409385859,-0.1472675376498194,1.410382415517072,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4150973822015858,2.893585712950886,3.198890454469093,-0.3023816918111537
6426,3312230,M01,1,9186,10513310,67,27,0.013170852343939,0.7110688280134659,1.3740331753704738,0.6375411801832933,1.6428586032566146,-0.2811796621608797,-0.1472675376498194,1.410382415517072,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4151006990512967,2.893589422415276,3.1988943109201102,-0.3023816918111537
6427,3312234,M01,1,9186,10513310,67,27,0.013170852343939,0.710726576495341,1.375520705159796,0.6373563458320083,1.648354723219377,-0.2811796621608797,-0.1472675376498194,1.410382415517072,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415104015901008,2.893593131879665,3.198898167371127,-0.3023816918111537
6428,3312238,M01,1,9186,10513310,67,27,0.013170852343939,0.7111829118528409,1.375947009428687,0.6373101372441868,1.658672772429469,-0.2811796621608797,-0.1472675376498194,1.4168960658137295,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415107332750719,2.893596841344056,3.198902023822144,-0.3023816918111537
6429,3312242,M01,1,9186,10513310,67,27,0.013170852343939,0.7114657447046245,1.3766575165435055,0.6377231264978395,1.647673204343994,-0.2841996409385859,-0.144697554019107,1.4168960658137295,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4151106496004298,2.893600550808445,3.198905880273161,-0.3023816918111537
6430,3312246,M01,1,9186,10513310,67,27,0.013170852343939,0.7111258699331534,1.3707678660768396,0.6374025544198295,1.6452622397203294,-0.2841996409385859,-0.1472675376498194,1.4168960658137295,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4151139664501406,2.8936042602728347,3.1989097367241777,-0.3023816918111537
6431,3312250,M01,1,9186,10513310,67,27,0.013170852343939,0.7093623239161496,1.371904677460549,0.6372639286563657,1.6442289691673302,-0.2878236154718335,-0.1472675376498194,1.426395139163022,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415117283299852,2.893607969737225,3.1989135931751944,-0.3023816918111537
6432,3312254,M01,1,9186,10513310,67,27,0.013170852343939,0.7091341562373997,1.377579664075504,0.6371743995174621,1.6548914418950886,-0.2878236154718335,-0.144697554019107,1.426395139163022,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415120600149563,2.893611679201614,3.198917449626211,-0.3023816918111537
6433,3312258,M01,1,9186,10513310,67,27,0.013170852343939,0.7128323740304695,1.3749553229024725,0.6378155436734821,1.6335738245995215,-0.2878236154718335,-0.1472675376498194,1.4168960658137295,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4151239169992738,2.893615388666004,3.198921306077228,-0.3023816918111537
6434,3312262,M01,1,9186,10513310,67,27,0.013170852343939,0.7126042063517197,1.3738185115187624,0.6375411801832933,1.6452622397203294,-0.2841996409385859,-0.1472675376498194,1.4168960658137295,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415125575424129,2.8936190981303933,3.198925162528245,-0.3023816918111537
6435,3312266,M01,1,9186,10513310,67,27,0.013170852343939,0.7126042063517197,1.3758049080057233,0.6375845007343757,1.643203026774281,-0.2841996409385859,-0.144697554019107,1.4168960658137295,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415132209123551,2.893624662326978,3.19893094720477,-0.3023816918111537
6436,3312270,M01,1,9186,10513310,67,27,0.013170852343939,0.7103296598041827,1.3782176087615756,0.6372177200685445,1.6294480705474748,-0.2820873619968909,-0.144697554019107,1.4181399920856608,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4151355259732625,2.893628371791368,3.198934803655787,-0.3023816918111537
6437,3312274,M01,1,9186,10513310,67,27,0.013170852343939,0.7125471644320323,1.3799198024026091,0.6378617522613033,1.6456066632379958,-0.2820873619968909,-0.1472675376498194,1.4181399920856608,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4151388428229734,2.893632081255757,3.198938660106804,-0.3023816918111537
6438,3312278,M01,1,9186,10513310,67,27,0.013170852343939,0.7108406603347162,1.3828283464215685,0.6372639286563657,1.6428586032566146,-0.2820873619968909,-0.144697554019107,1.4118864354640437,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415140501247829,2.893635790720148,3.1989425165578207,-0.3023816918111537
6439,3312282,M01,1,9186,10513310,67,27,0.013170852343939,0.7114110795315904,1.3752365023138684,0.6373563458320083,1.6363218845809029,-0.2878236154718335,-0.1472675376498194,1.4118864354640437,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.41514381809754,2.8936395001845368,3.198946373008837,-0.3023816918111537
6440,3312286,M01,1,9186,10513310,67,27,0.013170852343939,0.7092482400767747,1.3728963639867642,0.6370357737539983,1.632196130528856,-0.2878236154718335,-0.1472675376498194,1.4118864354640437,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4151487933721065,2.893643209648926,3.198950229459854,-0.3023816918111537
6441,3312290,M01,1,9186,10513310,67,27,0.013170852343939,0.7117509543030616,1.377295461229577,0.6375845007343757,1.6397587915976168,-0.2831452076704375,-0.1472675376498194,1.40538409358804,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4151521102218174,2.893646919113316,3.1989540859108714,-0.3023816918111537
6442,3312294,M01,1,9186,10513310,67,27,0.013170852343939,0.7113540376119032,1.3704141242366954,0.6372639286563657,1.643203026774281,-0.2831452076704375,-0.1472675376498194,1.40538409358804,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4151554270715283,2.893650628577706,3.198957942361888,-0.3023816918111537
6443,3312298,M01,1,9186,10513310,67,27,0.013170852343939,0.7103867017238704,1.3711941703457302,0.6373101372441868,1.6376995786515685,-0.2831452076704375,-0.1472675376498194,1.4181399920856608,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415158743921239,2.893654338042096,3.198961798812905,-0.3023816918111537
6444,3312302,M01,1,9186,10513310,67,27,0.013170852343939,0.7095334496752119,1.3760165484229034,0.6374949715954721,1.6490435702547095,-0.2869193280412209,-0.1472675376498194,1.4181399920856608,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415160402346095,2.8936561927742903,3.198963727038413,-0.3023816918111537
6445,3312306,M01,1,9186,10513310,67,27,0.013170852343939,0.7102155759648078,1.3784292491787555,0.637128190929641,1.6397587915976168,-0.2869193280412209,-0.1472675376498194,1.4181399920856608,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4151637191958057,2.893661756970875,3.1989695117149384,-0.3023816918111537
6446,3312310,M01,1,9186,10513310,67,27,0.013170852343939,0.7120361639014988,1.377507101646757,0.6375845007343757,1.63563303754557,-0.2869193280412209,-0.1472675376498194,1.413639240665401,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415167036045517,2.89366361170307,3.198971439940447,-0.3023816918111537
6447,3312314,M01,1,9186,10513310,67,27,0.013170852343939,0.71237603867297,1.3705562256596595,0.637448763007651,1.6456066632379958,-0.2851073407745971,-0.1472675376498194,1.413639240665401,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415170352895228,2.8936673211674595,3.198975296391464,-0.3023816918111537
