,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
10025,3330616,M02,1,9253,10514604,67,1,-0.0793931189304568,-0.958814437672802,-0.9597931274634902,-0.94660692959513,-0.9390426794102577,-0.2888814611453805,-0.2424159152170432,-1.7549137669745871,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425926896508003,2.905706387844233,3.211491408166615,4.03778468798202
10026,3330620,M02,1,9253,10514604,67,1,-0.0793931189304568,-0.9587006889547054,-0.959438448358642,-0.946515237316709,-0.9390426794102577,-0.2878236154718335,-0.2372738414116591,-1.7549137669745871,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425926896508003,2.905706387844233,3.211491408166615,4.03778468798202
10027,3330624,M02,1,9253,10514604,67,1,-0.0793931189304568,-0.9588713132202236,-0.9596512376809438,-0.9463776974550588,-0.9390426794102577,-0.2878236154718335,-0.232131767606275,-1.7549137669745871,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425926896508003,2.905706387844233,3.211491408166615,4.03778468798202
10028,3330628,M02,1,9253,10514604,67,1,-0.0793931189304568,-0.9587006889547054,-0.9588000803917364,-0.94646938973348,-0.9390426794102577,-0.2861651864481442,-0.2218391938196679,-1.7504101432154815,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425926896508003,2.905706387844233,3.211491408166615,4.03778468798202
10029,3330632,M02,1,9253,10514604,67,1,-0.0793931189304568,-0.9587006889547054,-0.9597931274634902,-0.94660692959513,-0.9390426794102577,-0.2861651864481442,-0.2166992265582433,-1.7504101432154815,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425926896508003,2.905706387844233,3.211491408166615,4.03778468798202
10030,3330636,M02,1,9253,10514604,67,1,-0.0793931189304568,-0.9587575645021268,-0.9595093781327426,-0.9465610848999378,-0.9390426794102577,-0.2861651864481442,-0.2109062306693427,-1.7534125628243589,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425926896508003,2.905706387844233,3.211491408166615,4.03778468798202
10031,3330640,M02,1,9253,10514604,67,1,-0.0793931189304568,-0.9586438157840304,-0.9593675185845414,-0.94633184987183,-0.9390426794102577,-0.2841996409385859,-0.2057662634079181,-1.7534125628243589,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425926896508003,2.905706387844233,3.211491408166615,4.03778468798202
10032,3330644,M02,1,9253,10514604,67,1,-0.0793248895724449,0.2305381895797691,-0.9586582208435352,-0.0847308158671818,-0.93216586815941,-0.2811796621608797,-0.2372738414116591,1.3701018211478118,-0.8203248674624037,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425926896508003,2.905708242576428,3.211493336392123,4.03778468798202
10033,3330648,M02,1,9253,10514604,67,1,-0.0691958009139618,-0.4751559198335237,-0.9602896358821944,-0.5373785900173236,-0.9390426794102577,-0.2772553959525605,-0.1987093411432572,0.6945593881239844,0.2694792255188304,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425928554932858,2.905710097308623,3.211495264617632,4.03778468798202
10034,3330652,M02,1,9253,10514604,67,1,-0.0499741371707684,-0.9128031560701916,-0.9588710101658372,-0.8831548534507732,-0.9390426794102577,-0.2772553959525605,-0.1961393575125449,0.7283376406172408,0.3372964566078207,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425928554932858,2.905710097308623,3.211495264617632,4.03778468798202
10035,3330656,M02,1,9253,10514604,67,1,-0.036174040952607,-0.9552313637481148,-0.9588710101658372,-0.9350535090156122,-0.9390426794102577,-0.2772553959525605,-0.1935483084422367,0.7283376406172408,0.3372964566078207,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425928554932858,2.905710097308623,3.211495264617632,4.03778468798202
10036,3330660,M02,1,9253,10514604,67,1,-0.025220795346666,-0.9594400544339609,-0.9592965888104408,-0.9438102674506808,-0.9390426794102577,-0.2851073407745971,-0.1935483084422367,0.7283376406172408,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425928554932858,2.905710097308623,3.211495264617632,4.03778468798202
10037,3330664,M02,1,9253,10514604,67,1,-0.0152287861825343,-0.9599519217639988,-0.958729150617636,-0.9453690564000964,-0.9390426794102577,-0.2851073407745971,-0.1909783248115244,1.3993793222208086,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425928554932858,2.905710097308623,3.211495264617632,4.03778468798202
10038,3330668,M02,1,9253,10514604,67,1,-0.0042532313554412,-0.9596675518701544,-0.9588710101658372,-0.9458275322323856,-0.9390426794102577,-0.2861651864481442,-0.1884083411808121,1.3993793222208086,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425928554932858,2.905710097308623,3.211495264617632,4.03778468798202
10039,3330672,M02,1,9253,10514604,67,1,0.0037714924895404,-0.959838173758926,-0.9592256590363402,-0.9457816990893402,-0.9390426794102577,-0.2861651864481442,-0.1884083411808121,1.3993793222208086,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425928554932858,2.905710097308623,3.211495264617632,4.03778468798202
10040,3330676,M02,1,9253,10514604,67,1,0.0080988994133427,-0.246408314900233,1.173086646127121,-0.9362913793226092,-0.9390426794102577,-0.2861651864481442,-0.1852063943622197,1.402127268439711,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425930213357714,2.905711952040818,3.21149719284314,4.03778468798202
10041,3330680,M02,1,9253,10514604,67,1,0.0080988994133427,-0.0077639369011696,-0.2036040332835028,0.1972715314957726,-0.045747309622592,-0.2888814611453805,-0.1852063943622197,0.7476071894115193,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425931871782569,2.905715661505208,3.211501049294157,4.03778468798202
10042,3330684,M02,1,9253,10514604,67,1,0.0080988994133427,-0.0058863070447909,-0.1969373601423326,0.2052511770051571,-0.0821902490556805,-0.2888814611453805,-0.1852063943622197,0.7476071894115193,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4259351886322804,2.905719370969597,3.2115049057451737,4.03778468798202
10043,3330688,M02,1,9253,10514604,67,1,0.0080988994133427,-0.0058863070447909,-0.1971490005595126,0.2055255404953458,-0.0543432412443521,-0.2841996409385859,-0.1852063943622197,0.7476071894115193,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425938505481992,2.905723080433986,3.2115087621961904,4.03778468798202
10044,3330692,M02,1,9253,10514604,67,1,0.0033039688114858,-0.0058863070447909,-0.2000575445784722,0.205386914731882,-0.0405882850175458,-0.2841996409385859,-0.1852063943622197,0.7330871772918871,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425941822331702,2.9057267898983765,3.211512618647207,4.03778468798202
10045,3330696,M02,1,9253,10514604,67,1,0.0033039688114858,-0.0054893903536325,-0.1413968678052369,0.2056612782220707,-0.0478065225686402,-0.2841996409385859,-0.1826364107315074,0.7330871772918871,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425945139181413,2.9057304993627664,3.211516475098224,4.03778468798202
10046,3330700,M02,1,9253,10514604,67,1,0.0033039688114858,-0.0057175580323823,-0.1227422767480851,0.205386914731882,-0.1059188309749125,-0.2878236154718335,-0.1826364107315074,0.7315944657655696,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4259484560311244,2.905734208827156,3.211520331549241,4.03778468798202
10047,3330704,M02,1,9253,10514604,67,1,0.0033039688114858,-0.005432348433945,-0.0920997677749515,0.2061204760635446,-0.1066076780102453,-0.2878236154718335,-0.1826364107315074,0.7315944657655696,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425951772880836,2.9057379182915457,3.211524188000258,4.03778468798202
10048,3330708,M02,1,9253,10514604,67,1,0.0033039688114858,-0.0055464322733201,-0.0672048078455204,0.205707486809892,-0.0900973336421077,-0.2888814611453805,-0.1826364107315074,0.7315944657655696,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425955089730546,2.905741627755935,3.2115280444512746,4.03778468798202
10049,3330712,M02,1,9253,10514604,67,1,0.0033039688114858,-0.0052612226748828,-0.0600392680067117,0.2052944975562395,-0.0815014020203476,-0.2888814611453805,-0.1826364107315074,0.7265848354158834,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.425958406580257,2.905745337220325,3.211531900902292,4.03778468798202
10050,3330716,M02,1,9253,10514604,67,1,0.0033039688114858,-0.0063426424022907,-0.0579833325255344,0.2059385297489983,-0.0904417571597741,-0.2888814611453805,-0.1826364107315074,0.7265848354158834,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4259617234299684,2.905749046684715,3.211535757353308,4.03778468798202
10051,3330720,M02,1,9253,10514604,67,2,0.0033039688114858,-0.0053753065142576,-0.0584096367944256,0.2047919791636832,-0.0663760798828261,-0.2851073407745971,-0.1852063943622197,0.7330871772918871,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,2.0,2.42596504027968,2.9057527561491043,3.2115396138043253,4.03778468798202
10052,3330724,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0041821796941284,-0.0591896829034605,0.2066720910806609,-0.0711906809702057,-0.2851073407745971,-0.1826364107315074,0.7330871772918871,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.42596835712939,2.9057546108813,3.211541542029833,4.03778468798202
10053,3330728,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0057745999520698,-0.0625940701855275,0.2059385297489983,-0.0608726317601136,-0.2841996409385859,-0.1826364107315074,0.7330871772918871,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.425971673979101,2.905760175077884,3.211547326706359,4.03778468798202
10054,3330732,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0076498530617948,-0.056492779301681,0.2055717490831671,-0.0402438614998794,-0.2841996409385859,-0.1826364107315074,0.7298416605642122,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4259749908288124,2.905763884542273,3.2115511831573755,4.03778468798202
10055,3330736,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0055464322733201,-0.0589750190517492,0.206028058887902,-0.0539988177266857,-0.2841996409385859,-0.1826364107315074,0.7298416605642122,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.425978307678524,2.9057675940066634,3.2115550396083923,4.03778468798202
10056,3330740,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0058292651251035,-0.0600392680067117,0.2056179576709883,-0.042647497963594,-0.2801252288927313,-0.1826364107315074,0.7298416605642122,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.425981624528234,2.905771303471053,3.211558896059409,4.03778468798202
10057,3330744,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0058292651251035,-0.0594013233206406,0.205707486809892,-0.0505619107099716,-0.2801252288927313,-0.1826364107315074,0.7330871772918871,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.425984941377945,2.905773158203248,3.2115608242849176,4.03778468798202
10058,3330748,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0057745999520698,-0.0615298212305651,0.205707486809892,-0.055369183637401,-0.2801252288927313,-0.1826364107315074,0.7330871772918871,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4259882582276564,2.905778722399832,3.211566608961443,4.03778468798202
10059,3330752,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0054893903536325,-0.0598276275895317,0.2055717490831671,-0.0619059023131128,-0.2841996409385859,-0.1826364107315074,0.7363440024402158,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.425991575077368,2.905780577132027,3.211568537186952,4.03778468798202
10060,3330756,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0058863070447909,-0.0603234708526391,0.2052049684173356,-0.0718795280055387,-0.2841996409385859,-0.1800664271007951,0.7363440024402158,0.3632313498283636,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.425994891927078,2.905784286596417,3.2115723936379683,4.03778468798202
10061,3330760,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0061144747235408,-0.057699129679607,0.2064410481415546,-0.0564024541904003,-0.2869193280412209,-0.1800664271007951,0.7363440024402158,0.3632313498283636,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4259998672016447,2.9057879960608064,3.211576250088985,4.03778468798202
10062,3330764,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0045220544655994,-0.0601813694296754,0.2055717490831671,-0.0570913012257331,-0.2869193280412209,-0.1800664271007951,0.7408447538604757,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426003184051356,2.9057917055251963,3.211580106540002,4.03778468798202
10063,3330768,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0062285585629157,-0.0615993602247815,0.205386914731882,-0.0615614787954464,-0.2869193280412209,-0.1800664271007951,0.7408447538604757,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426006500901067,2.905795414989586,3.211583962991019,4.03778468798202
10064,3330772,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0056034741930073,-0.0583370743656782,0.2056612782220707,-0.0522767001383535,-0.2831452076704375,-0.1800664271007951,0.7330871772918871,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426009817750778,2.9058009791861705,3.211589747667544,4.03778468798202
10065,3330776,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0057745999520698,-0.0604655722756029,0.2057999039855346,-0.0533099706913527,-0.2831452076704375,-0.1800664271007951,0.7330871772918871,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4260131346004887,2.9058046886505604,3.211593604118561,4.03778468798202
10066,3330780,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0060574328038534,-0.0598276275895317,0.2057999039855346,-0.0478065225686402,-0.2878236154718335,-0.1800664271007951,0.7330871772918871,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4260164514502,2.90580839811495,3.211597460569578,4.03778468798202
10067,3330784,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0059433489644784,-0.0566348807246448,0.2057999039855346,-0.048495369603973,-0.2878236154718335,-0.1800664271007951,0.7375992371328007,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426019768299911,2.90581210757934,3.2116013170205946,4.03778468798202
10068,3330788,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0061144747235408,-0.0593317843264243,0.2058923211611771,-0.0481509460863066,-0.2878236154718335,-0.1800664271007951,0.7375992371328007,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426023085149622,2.905815817043729,3.211605173471612,4.03778468798202
10069,3330792,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0045220544655994,-0.0625215077567801,0.2056179576709883,-0.0512434295853541,-0.2841996409385859,-0.1800664271007951,0.7363440024402158,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4260264019993327,2.905819526508119,3.211609029922628,4.03778468798202
10070,3330796,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0058863070447909,-0.0613181808133851,0.2057536953977131,-0.0405882850175458,-0.2841996409385859,-0.1800664271007951,0.7363440024402158,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426029718849044,2.905823235972509,3.2116128863736453,4.03778468798202
10071,3330800,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0041251377744409,-0.0636583191404898,0.2057536953977131,-0.0498730636746388,-0.2861651864481442,-0.1800664271007951,0.7363440024402158,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426033035698755,2.9058269454368983,3.211616742824662,4.03778468798202
10072,3330804,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0058292651251035,-0.0601118304354591,0.2054793319075245,-0.0529655471736863,-0.2861651864481442,-0.1800664271007951,0.7330871772918871,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426036352548466,2.905830654901288,3.2116205992756788,4.03778468798202
10073,3330808,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0058292651251035,-0.0628057106027075,0.2054793319075245,-0.0526211236560199,-0.2861651864481442,-0.1800664271007951,0.7330871772918871,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426038010973321,2.9058343643656777,3.2116244557266955,4.03778468798202
10074,3330812,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0065708100810405,-0.0600392680067117,0.205386914731882,-0.057780148261066,-0.2841996409385859,-0.1800664271007951,0.7330871772918871,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4260413278230324,2.9058380738300675,3.2116283121777123,4.03778468798202
10075,3330816,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0072529363706361,-0.0613181808133851,0.2054793319075245,-0.0632835963837786,-0.2841996409385859,-0.1800664271007951,0.7363440024402158,0.3665618193960041,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426044644672744,2.9058417832944574,3.211632168628729,4.03778468798202
10076,3330820,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0057175580323823,-0.0611035169616741,0.2054793319075245,-0.0515878531030205,-0.2888814611453805,-0.1800664271007951,0.7363440024402158,0.3665618193960041,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.42604961994731,2.905845492758847,3.211636025079746,4.03778468798202
10077,3330824,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0056034741930073,-0.0621677659166363,0.2051125512416932,-0.0557136071550674,-0.2888814611453805,-0.1774964434700828,0.7330871772918871,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426051278372165,2.9058492022232367,3.211639881530763,4.03778468798202
10078,3330828,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0056034741930073,-0.0614602822363489,0.2054793319075245,-0.0598393612071142,-0.2888814611453805,-0.1774964434700828,0.7330871772918871,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4260545952218764,2.905852911687626,3.21164373798178,4.03778468798202
10079,3330832,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0061715166432282,-0.05585483461561,0.2054331233197032,-0.0539988177266857,-0.2851073407745971,-0.1800664271007951,0.7330871772918871,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426057912071588,2.905856621152016,3.2116475944327965,4.03778468798202
10080,3330836,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0063426424022907,-0.0615993602247815,0.2055717490831671,-0.0502174871923052,-0.2851073407745971,-0.1800664271007951,0.7315944657655696,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4260612289212986,2.905860330616406,3.2116514508838137,4.03778468798202
10081,3330840,M02,1,9253,10514604,67,3,0.0033039688114858,-0.0055464322733201,-0.0624519687625637,0.2054793319075245,-0.0560580306727338,-0.2841996409385859,-0.1800664271007951,0.7315944657655696,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426064545771009,2.905864040080796,3.2116553073348304,4.03778468798202
10082,3330844,M02,1,9253,10514604,67,4,0.0033039688114858,-0.0064567262416655,-0.057699129679607,0.2052049684173356,-0.060528208242447,-0.2841996409385859,-0.1800664271007951,0.7363440024402158,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,3.0,2.4260678626207204,2.905867749545185,3.211659163785847,-0.6049413673255817
10083,3330848,M02,1,9253,10514604,67,5,0.0033039688114858,-0.0062856004826032,-0.0603234708526391,0.2055255404953458,-0.0780644950036336,-0.2841996409385859,-0.1774964434700828,0.7363440024402158,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.426071179470432,2.9058714590095747,3.211663020236864,-0.6049413673255817
10084,3330852,M02,1,9253,10514604,67,5,0.0033039688114858,0.232926819966681,-0.0317399207952137,0.2056179576709883,-0.042647497963594,-0.2781596833831735,-0.1800664271007951,0.7363440024402158,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4260744963201426,2.9058751684739645,3.2116668766878806,-0.6049413673255817
10085,3330856,M02,1,9253,10514604,67,5,0.0033039688114858,0.2330409038060558,0.0484838910541326,0.205386914731882,0.0219942009584396,-0.2781596833831735,-0.1800664271007951,0.7315944657655696,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.426077813169853,2.9058788779383544,3.211670733138898,-0.6049413673255817
10086,3330860,M02,1,9253,10514604,67,5,0.0033039688114858,0.2333831553241807,0.1004053322574504,0.2053407061440607,0.0653182825849065,-0.2869193280412209,-0.1800664271007951,0.7363440024402158,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4260811300195644,2.905882587402744,3.2116745895899146,-0.6049413673255817
10087,3330864,M02,1,9253,10514604,67,5,0.0033039688114858,0.2327010290345849,0.1528226167238754,0.2054793319075245,0.1089867877290397,-0.2869193280412209,-0.1800664271007951,0.7330871772918871,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.426084446869276,2.9058862968671337,3.211678446040932,-0.6049413673255817
10088,3330868,M02,1,9253,10514604,67,5,0.0033039688114858,0.2329838618863683,0.1878611995052909,0.2056179576709883,0.1402707025570822,-0.2869193280412209,-0.1800664271007951,0.7330871772918871,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4260877637189866,2.905890006331523,3.211682302491948,-0.6049413673255817
10089,3330872,M02,1,9253,10514604,67,5,0.0033039688114858,0.2330979457257434,0.2123328786003618,0.2054793319075245,0.1698398279567428,-0.2888814611453805,-0.1800664271007951,0.7330871772918871,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.426091080568697,2.905891861063718,3.2116842307174567,-0.6049413673255817
10090,3330876,M02,1,9253,10514604,67,5,0.0033039688114858,0.2324158194361477,0.2306337278173699,0.2053407061440607,0.1880649617532622,-0.2888814611453805,-0.1774964434700828,0.7315944657655696,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4260943974184084,2.905897425260303,3.211690015393982,-0.6049413673255817
10091,3330880,M02,1,9253,10514604,67,6,0.0033039688114858,0.2330979457257434,0.2402089449774997,0.2052944975562395,0.2485809066232491,-0.2841996409385859,-0.1800664271007951,0.7315944657655696,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,2.0,2.42609771426812,2.9059011347246924,3.2116938718449988,-0.6049413673255817
10092,3330884,M02,1,9253,10514604,67,7,0.0033039688114858,0.2329838618863683,0.2413427329266783,0.2054331233197032,0.2358592209494422,-0.2841996409385859,-0.1774964434700828,0.7315944657655696,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4261010311178306,2.905902989456888,3.211695800070507,-0.6049413673255817
10093,3330888,M02,1,9253,10514604,67,7,0.0033039688114858,0.2331549876454308,0.2389330556053571,0.2055255404953458,0.2255484998993005,-0.2841996409385859,-0.1774964434700828,0.7330871772918871,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426104347967541,2.905906698921277,3.211699656521524,-0.6049413673255817
10094,3330892,M02,1,9253,10514604,67,7,0.0033039688114858,0.2331549876454308,0.238292087484755,0.2054331233197032,0.2255484998993005,-0.2888814611453805,-0.1774964434700828,0.7330871772918871,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4261076648172524,2.9059104083856666,3.211703512972541,-0.6049413673255817
10095,3330896,M02,1,9253,10514604,67,7,0.0033039688114858,0.2330409038060558,0.2433291294136391,0.2058461125733558,0.2190117812235885,-0.2888814611453805,-0.1774964434700828,0.7348399824932444,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426110981666964,2.9059141178500565,3.2117073694235576,-0.6049413673255817
10096,3330900,M02,1,9253,10514604,67,7,0.0033039688114858,0.2327556942076187,0.2424069818816405,0.2054793319075245,0.222793111757969,-0.2888814611453805,-0.1774964434700828,0.7348399824932444,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.42611595694153,2.905917827314446,3.2117112258745744,-0.6049413673255817
10097,3330904,M02,1,9253,10514604,67,7,0.0033039688114858,0.2332690714848056,0.2439670740997102,0.2055717490831671,0.2258929234169668,-0.2851073407745971,-0.1774964434700828,0.7348399824932444,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426119273791241,2.905921536778836,3.211715082325591,-0.6049413673255817
10098,3330908,M02,1,9253,10514604,67,7,0.0033039688114858,0.2330979457257434,0.2449617840604562,0.2057536953977131,0.2255484998993005,-0.2851073407745971,-0.1774964434700828,0.7363440024402158,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426122590640952,2.90592710097542,3.2117208670021165,-0.6049413673255817
10099,3330912,M02,1,9253,10514604,67,7,0.0033039688114858,0.2326439871148975,0.2385067513364661,0.2056179576709883,0.2159192977245411,-0.2888814611453805,-0.1774964434700828,0.7363440024402158,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426125907490663,2.90593081043981,3.211724723453133,-0.6049413673255817
10100,3330916,M02,1,9253,10514604,67,7,0.0033039688114858,0.2328127361273061,0.23886049317661,0.2055255404953458,0.2272632893276822,-0.2888814611453805,-0.1774964434700828,0.7651126245837865,0.3732187984010027,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426129224340374,2.9059345199042,3.2117285799041504,-0.6049413673255817
10101,3330920,M02,1,9253,10514604,67,7,0.0033039688114858,0.2331549876454308,0.2425490833046043,0.2055717490831671,0.2282965598806816,-0.2888814611453805,-0.1774964434700828,0.7393407339135043,0.3732187984010027,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426132541190085,2.9059382293685894,3.211732436355167,-0.6049413673255817
10102,3330924,M02,1,9253,10514604,67,7,0.0033039688114858,0.2327556942076187,0.239498437862681,0.2054793319075245,0.2282965598806816,-0.2851073407745971,-0.1800664271007951,0.7393407339135043,0.3732187984010027,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426135858039796,2.9059419388329792,3.211736292806184,-0.6049413673255817
