time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
3284386,01M02,1,9253,10511673,67,14,0.0080988994133427,0.710726576495341,0.5393929090067487,0.4931682236092332,0.7306492526370969,-0.2831452076704375,-0.1768434148426067,1.190965129569077,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,2.0,2.395708737215932,2.8718909104677217,3.176336000697111,-0.6831895592689683
3284390,01M02,1,9253,10511673,67,15,0.0080988994133427,0.7102155759648078,0.5432931395519232,0.4933963785116007,0.6718480971954917,-0.2878236154718335,-0.1768434148426067,1.190965129569077,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3957120540656427,2.871894619932112,3.176339857148128,-0.6831895592689683
3284394,01M02,1,9253,10511673,67,15,0.0080988994133427,0.7112399537725284,0.5406687983788909,0.4936274214507071,0.6618817996630162,-0.2878236154718335,-0.1768434148426067,1.190965129569077,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3957153709153536,2.871898329396501,3.1763437135991444,-0.6831895592689683
3284398,01M02,1,9253,10511673,67,15,0.0080988994133427,0.7103296598041827,0.5440036466667416,0.4933963785116007,0.6615373761453498,-0.2878236154718335,-0.1768434148426067,1.1829474593254483,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395718687765065,2.871903893593086,3.1763494982756697,-0.6831895592689683
3284402,01M02,1,9253,10511673,67,15,0.0080988994133427,0.7108406603347162,0.5399613146986035,0.4933963785116007,0.6577560456109693,-0.2820873619968909,-0.1768434148426067,1.1829474593254483,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395722004614776,2.871907603057476,3.1763533547266865,-0.6831895592689683
3284406,01M02,1,9253,10511673,67,15,0.0080988994133427,0.7107836184150287,0.5455637388848115,0.4936274214507071,0.6622262231806826,-0.2820873619968909,-0.1768434148426067,1.1844514792724194,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3957253214644867,2.871911312521865,3.176357211177703,-0.6831895592689683
3284410,01M02,1,9253,10511673,67,15,0.0080988994133427,0.7109547441740911,0.5340021252377208,0.493442587099422,0.6474379964008772,-0.2897891609813913,-0.1768434148426067,1.1844514792724194,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3957286383141976,2.871915021986255,3.1763610676287204,-0.6831895592689683
3284414,01M02,1,9253,10511673,67,15,0.0080988994133427,0.7103867017238704,0.5480459786348797,0.493442587099422,0.6512193269352576,-0.2897891609813913,-0.1768434148426067,1.1844514792724194,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395731955163909,2.8719187314506445,3.176364924079737,-0.6831895592689683
3284418,01M02,1,9253,10511673,67,15,0.0080988994133427,0.710500785563245,0.5393233700125324,0.4933501699237795,0.6618817996630162,-0.2897891609813913,-0.1768434148426067,1.1862042844737772,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.39573527201362,2.8719224409150343,3.176368780530754,-0.6831895592689683
3284422,01M02,1,9253,10511673,67,15,0.0080988994133427,0.7110688280134659,0.5405992593846748,0.4932606407848758,0.6553450809873043,-0.2851073407745971,-0.1768434148426067,1.1862042844737772,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3957385888633307,2.871926150379424,3.17637263698177,-0.6831895592689683
3284426,01M02,1,9253,10511673,67,15,0.0080988994133427,0.7105578274829325,0.5468396282569536,0.4933963785116007,0.6529414445235897,-0.2851073407745971,-0.1768434148426067,1.1877083044207484,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3957419057130416,2.8719298598438137,3.1763764934327874,-0.6831895592689683
3284430,01M02,1,9253,10511673,67,15,0.0080988994133427,0.710500785563245,0.5449257941987402,0.4935350042750646,0.663596589091398,-0.2841996409385859,-0.1768434148426067,1.1877083044207484,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395745222562753,2.8719335693082035,3.176380349883805,-0.6831895592689683
3284434,01M02,1,9253,10511673,67,15,0.0080988994133427,0.7110688280134659,0.5423709920199246,0.4933963785116007,0.6529414445235897,-0.2841996409385859,-0.1768434148426067,1.1877083044207484,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395748539412464,2.871937278772593,3.1763842063348213,-0.6831895592689683
3284438,01M02,1,9253,10511673,67,15,0.0080988994133427,0.7107836184150287,0.5420172501797806,0.493442587099422,0.646404725847878,-0.2841996409385859,-0.1768434148426067,1.181205962544745,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3957518562621747,2.871940988236983,3.176388062785838,-0.6831895592689683
3284442,01M02,1,9253,10511673,67,15,0.0080988994133427,0.71061486940262,0.5408108998018547,0.4933068493726971,0.6546562339519714,-0.2869193280412209,-0.1768434148426067,1.181205962544745,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3957551731118856,2.8719446977013723,3.176391919236855,-0.6831895592689683
3284446,01M02,1,9253,10511673,67,15,0.0080988994133427,0.710500785563245,0.5458479417307388,0.493442587099422,0.6501860563822581,-0.2869193280412209,-0.1768434148426067,1.1862042844737772,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395758489961597,2.871948407165762,3.176395775687872,-0.6831895592689683
3284450,01M02,1,9253,10511673,67,16,0.0080988994133427,0.7105578274829325,0.5409530012248184,0.493442587099422,0.6519081739705905,-0.2851073407745971,-0.1742734312118944,1.1862042844737772,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,3.0,2.395761806811308,2.871952116630152,3.1763996321388888,-0.6831895592689683
3284454,01M02,1,9253,10511673,67,17,0.0080988994133427,0.7108977022544036,0.5470542921086649,0.4934887956872431,0.6622262231806826,-0.2851073407745971,-0.1768434148426067,1.4118864354640437,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3957651236610187,2.871955826094541,3.176403488589905,-0.6831895592689683
3284458,01M02,1,9253,10511673,67,17,0.0080988994133427,0.9486888282048088,0.4398765614141789,0.493442587099422,0.641590124760498,-0.2851073407745971,-0.1768434148426067,1.4118864354640437,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3957684405107296,2.871959535558932,3.1764073450409223,-0.6831895592689683
3284462,01M02,1,9253,10511673,67,17,0.0126507565012567,0.949088121642621,0.6106068859532893,0.4933501699237795,0.7756881236919455,-0.2820873619968909,-0.1768434148426067,1.4118864354640437,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.395771757360441,2.871963245023321,3.176411201491939,-0.6831895592689683
3284466,01M02,1,9253,10511673,67,17,0.0126507565012567,0.9489169958835586,0.7057966987317935,0.4933501699237795,0.8434296342729771,-0.2820873619968909,-0.1768434148426067,1.4071368987893973,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.395775074210152,2.8719669544877107,3.176415057942956,-0.6831895592689683
3284470,01M02,1,9253,10511673,67,17,0.0126507565012567,0.9490310797229332,0.7684997074731666,0.4934887956872431,0.8888129288454923,-0.2792175290567201,-0.1768434148426067,1.4071368987893973,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3957783910598627,2.8719706639521005,3.176418914393973,-0.6831895592689683
3284474,01M02,1,9253,10511673,67,17,0.0126507565012567,0.950110122703688,0.820136945830557,0.4936736300385282,0.9225078082971996,-0.2792175290567201,-0.1768434148426067,1.4071368987893973,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3957817079095736,2.87197437341649,3.1764227708449897,-0.6831895592689683
3284478,01M02,1,9253,10511673,67,17,0.0126507565012567,0.948974037803246,0.876170257996229,0.4937631591774319,0.9593024994079052,-0.2792175290567201,-0.1768434148426067,1.419892797287018,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.395785024759285,2.87197808288088,3.1764266272960064,-0.6831895592689683
3284482,01M02,1,9253,10511673,67,17,0.0126507565012567,0.9495991221731545,0.9039767853791506,0.4935812128628858,0.9919641083066132,-0.2878236154718335,-0.1768434148426067,1.419892797287018,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.395788341608996,2.8719817923452693,3.176430483747023,-0.6831895592689683
3284486,01M02,1,9253,10511673,67,17,0.0126507565012567,0.9489169958835586,0.9390849071547824,0.4934887956872431,1.006407911568752,-0.2878236154718335,-0.1768434148426067,1.40538409358804,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3957916584587067,2.871985501809659,3.1764343401980404,-0.6831895592689683
3284490,01M02,1,9253,10511673,67,17,0.0126507565012567,0.9493709544944045,0.964336632358888,0.4933501699237795,1.0397583675027933,-0.2908435942495397,-0.1768434148426067,1.40538409358804,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3957933168835623,2.871987356541854,3.1764362684235485,-0.6831895592689683
3284494,01M02,1,9253,10511673,67,17,0.0126507565012567,0.9490310797229332,0.9787372510307218,0.4931682236092332,1.0459506626608386,-0.2908435942495397,-0.1768434148426067,1.40538409358804,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.395796633733273,2.8719910660062435,3.1764401248745653,-0.6831895592689683
3284498,01M02,1,9253,10511673,67,18,0.0126507565012567,0.948974037803246,0.9845513156341098,0.4933963785116007,1.0610759847983604,-0.2908435942495397,-0.1768434148426067,1.410382415517072,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,2.0,2.39580160900784,2.8719947754706334,3.1764439813255825,-0.6831895592689683
3284502,01M02,1,9253,10511673,67,19,0.0126507565012567,0.9493139125747172,0.9895188185687775,0.4932606407848758,1.0235997748122725,-0.2861651864481442,-0.1768434148426067,1.410382415517072,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3958065842824063,2.871998484935024,3.1764478377765992,-0.6831895592689683
3284506,01M02,1,9253,10511673,67,19,0.0126507565012567,0.9490310797229332,1.0005815655182295,0.4935350042750646,1.022566504259273,-0.2861651864481442,-0.1768434148426067,1.4181399920856608,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3958082427072616,2.8720021943994127,3.176451694227616,-0.6831895592689683
3284510,01M02,1,9253,10511673,67,19,0.0126507565012567,0.9497132060125294,0.996255030704164,0.4933963785116007,1.0067523350864185,-0.2869193280412209,-0.1768434148426067,1.4181399920856608,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395811559556973,2.8720059038638026,3.1764555506786327,-0.6831895592689683
3284514,01M02,1,9253,10511673,67,19,0.0126507565012567,0.9498843317715916,1.0006541279469772,0.4935350042750646,1.0143149961551794,-0.2869193280412209,-0.1768434148426067,1.4181399920856608,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395814876406684,2.872009613328192,3.176459407129649,-0.6831895592689683
3284518,01M02,1,9253,10511673,67,19,0.0126507565012567,0.9494850383337796,0.9975339435108376,0.4938555763530746,1.0160371137435118,-0.2869193280412209,-0.1768434148426067,1.4168960658137295,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3958181932563947,2.872013322792582,3.1764632635806667,-0.6831895592689683
3284522,01M02,1,9253,10511673,67,19,0.0126507565012567,0.9490310797229332,0.9943411966459508,0.493442587099422,1.0084671245148005,-0.2861651864481442,-0.1768434148426067,1.4168960658137295,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3958215101061056,2.872017032256972,3.1764671200316834,-0.6831895592689683
3284526,01M02,1,9253,10511673,67,19,0.0126507565012567,0.949827289851904,1.0053344046011865,0.4939017849408957,1.0170630561365606,-0.2861651864481442,-0.1768434148426067,1.4153920458667584,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395824826955817,2.872020741721361,3.1764709764827,-0.6831895592689683
3284530,01M02,1,9253,10511673,67,19,0.0126507565012567,0.9492568706550296,1.0012225336388318,0.493442587099422,1.0239441983299389,-0.2841996409385859,-0.1768434148426067,1.4153920458667584,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395828143805528,2.872024451185751,3.176474832933717,-0.6831895592689683
3284534,01M02,1,9253,10511673,67,19,0.0126507565012567,0.9491451635623084,0.9963971321271278,0.4933501699237795,1.0108780891384654,-0.2841996409385859,-0.1768434148426067,1.4153920458667584,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3958314606552387,2.8720300153823355,3.1764806176102423,-0.6831895592689683
3284538,01M02,1,9253,10511673,67,19,0.0126507565012567,0.949088121642621,0.9973918420878736,0.4935350042750646,1.0194740207602255,-0.2841996409385859,-0.1768434148426067,1.4181399920856608,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3958347775049496,2.8720337248467254,3.176484474061259,-0.6831895592689683
3284542,01M02,1,9253,10511673,67,19,0.0126507565012567,0.948974037803246,1.0000857222551225,0.4937631591774319,1.0222220807416067,-0.2811796621608797,-0.1768434148426067,1.4181399920856608,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395838094354661,2.872037434311115,3.176488330512276,-0.6831895592689683
3284546,01M02,1,9253,10511673,67,19,0.0126507565012567,0.9495420802534668,0.9908642469351364,0.4934887956872431,1.0101892421031329,-0.2811796621608797,-0.1768434148426067,1.413639240665401,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395841411204372,2.8720411437755047,3.176492186963293,-0.6831895592689683
3284550,01M02,1,9253,10511673,67,19,0.0126507565012567,0.9486888282048088,0.9919284958900988,0.4935350042750646,1.023255351294606,-0.2811796621608797,-0.1742734312118944,1.413639240665401,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3958447280540827,2.8720448532398946,3.1764960434143097,-0.6831895592689683
3284554,01M02,1,9253,10511673,67,19,0.0126507565012567,0.949202205481996,0.9999436208321584,0.493442587099422,1.0229109277769397,-0.2841996409385859,-0.1742734312118944,1.413639240665401,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3958480449037936,2.872048562704284,3.1764998998653264,-0.6831895592689683
3284558,01M02,1,9253,10511673,67,19,0.0126507565012567,0.949941373691279,0.99058306752374,0.4937631591774319,1.0126002067267978,-0.2841996409385859,-0.1742734312118944,1.4086296103157148,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395851361753505,2.872052272168674,3.176503756316343,-0.6831895592689683
3284562,01M02,1,9253,10511673,67,19,0.0126507565012567,0.9488599539638712,0.9984560910428364,0.4932606407848758,1.0246330453652717,-0.2811796621608797,-0.1742734312118944,1.4086296103157148,0.3642807843532443,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395854678603216,2.872055981633064,3.17650761276736,-0.6831895592689683
3284566,01M02,1,9253,10511673,67,19,0.0126507565012567,0.9490310797229332,0.9954054456009128,0.493442587099422,1.021533233706274,-0.2811796621608797,-0.1742734312118944,1.410382415517072,0.3642807843532443,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3958579954529267,2.872059691097453,3.176511469218377,-0.6831895592689683
3284570,01M02,1,9253,10511673,67,19,0.0126507565012567,0.948745870124496,1.0057607088700773,0.4932606407848758,1.019818444277892,-0.2811796621608797,-0.1742734312118944,1.410382415517072,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395861312302637,2.872063400561843,3.176515325669394,-0.6831895592689683
3284574,01M02,1,9253,10511673,67,19,0.0126507565012567,0.9494850383337796,0.9924969015819536,0.4932144321970544,1.0184407502072264,-0.2792175290567201,-0.1742734312118944,1.410382415517072,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395864629152349,2.8720671100262325,3.17651918212041,-0.6831895592689683
3284578,01M02,1,9253,10511673,67,19,0.0126507565012567,0.9489169958835586,0.996681334973055,0.4931682236092332,1.0235997748122725,-0.2792175290567201,-0.1742734312118944,1.4071368987893973,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.39586794600206,2.8720708194906224,3.176523038571428,-0.6831895592689683
3284582,01M02,1,9253,10511673,67,20,0.0126507565012567,0.9493139125747172,0.9956896484468404,0.4933501699237795,1.041136061573459,-0.2851073407745971,-0.1742734312118944,1.4071368987893973,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,3.0,2.3958712628517707,2.872074528955012,3.176526895022444,-0.6571068286211728
3284586,01M02,1,9253,10511673,67,21,0.0126507565012567,0.9490310797229332,0.9841280347997498,0.4932606407848758,0.9087601802303438,0.536487269815248,-0.1742734312118944,-1.210725164804749,0.360776069053171,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,0.0,2.395874579701481,2.8720782384194017,3.1765307514734613,-0.6571068286211728
3284590,01M02,1,9253,10511673,67,21,-0.0055134113606871,1.4949721628115606,1.1463443676991616,1.5422360168419005,1.2195914126843723,0.4271640380622799,0.1490810665867433,-1.220483200987016,0.3520162608681288,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,0.0,2.395877896551193,2.872081947883792,3.176534607924478,-0.6571068286211728
3284594,01M02,1,9253,10511673,67,21,-0.0107355150492976,1.5450739822703712,1.1894706378513842,1.6452551753526683,1.302113821885259,0.5567194214231809,0.1593820665491884,-1.1882067067565996,0.3520162608681288,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,0.0,2.395881213400904,2.872085657348181,3.176538464375495,-0.6571068286211728
3284598,01M02,1,9253,10511673,67,21,-0.0107355150492976,1.545192819603053,1.053851458522437,1.6451165495892046,1.313113389970734,0.5567194214231809,0.1677239806292054,-1.1914601393787323,0.3520162608681288,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,0.0,2.3958845302506147,2.872089366812571,3.176542320826512,-0.6571068286211728
3284602,01M02,1,9253,10511673,67,21,-0.0071609958410679,1.5452878894691997,0.9764666516978336,1.6451165495892046,1.3065766712950222,0.5674411991853879,0.1780249805916506,-1.1882067067565996,0.3597266345282903,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,0.0,2.395887847100325,2.8720930762769603,3.1765461772775283,-0.6571068286211728
3284606,01M02,1,9253,10511673,67,21,-0.0290539075270313,1.5465475651956306,0.5194624285774544,1.6460349452721523,0.2819386907172406,0.5674411991853879,0.1831649478530752,-1.1897084650194405,0.3597266345282903,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,0.0,2.395891163950037,2.87209678574135,3.176550033728545,-0.6571068286211728
3284610,01M02,1,9253,10511673,67,21,-0.0264301491263308,1.5452878894691997,0.5609560440828599,1.645437121667215,0.3527653566373695,0.5674411991853879,0.1857349314837875,-1.1882067067565996,0.3597266345282903,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,0.0,2.395894480799748,2.87210049520574,3.1765538901795622,-0.6571068286211728
3284614,01M02,1,9253,10511673,67,21,-0.0264301491263308,1.5455730990676364,0.624012794664377,1.6450241324135624,0.4266918342164963,0.5663867659172395,0.1908748987452121,-1.1864561632393729,0.3485115455680555,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,0.0,2.395897797649458,2.872104204670129,3.176557746630579,-0.6571068286211728
3284618,01M02,1,9253,10511673,67,21,-0.0236702074799895,1.5469991470598226,0.6553658107523292,1.645162758177026,0.4682937982546308,0.5663867659172395,0.1934448823759244,-1.1849544049765326,0.3485115455680555,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,0.0,2.395901114499169,2.8721079141345194,3.176561603081596,-0.6571068286211728
3284622,01M02,1,9253,10511673,67,21,-0.0236702074799895,1.5450264473372983,0.6913960800599597,1.6452551753526683,0.5102475139703825,0.5681987531838633,0.1960148660066367,-1.1849544049765326,0.3597266345282903,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,0.0,2.395904431348881,2.8721097688667143,3.1765635313071043,-0.6571068286211728
3284626,01M02,1,9253,10511673,67,21,-0.0236702074799895,1.5469516121267497,0.713315980410746,1.6450241324135624,0.5384389452993772,0.5681987531838633,0.1960148660066367,-1.1849544049765326,0.3597266345282903,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,0.0,2.395907748198592,2.872113478331104,3.176567387758121,-0.6571068286211728
3284630,01M02,1,9253,10511673,67,21,-0.0236702074799895,1.5465475651956306,0.7321126728908616,1.6452551753526683,0.5573529261312294,0.5681987531838633,0.1960148660066367,-1.1929607667995072,0.3597266345282903,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,0.0,2.395911065048302,2.872119042527689,3.1765731724346464,-0.6571068286211728
3284634,01M02,1,9253,10511673,67,21,-0.0236702074799895,1.5453591918688088,0.7558012824423666,1.645162758177026,0.574889212892416,0.5691030406144759,0.1960148660066367,-1.1929607667995072,0.3472839051804592,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,0.0,2.395914381898013,2.872122751992078,3.176577028885663,-0.6571068286211728
3284638,01M02,1,9253,10511673,67,22,-0.0236702074799895,1.5457632387999278,0.7578602413580746,1.64594252809651,0.5920810761359362,0.5691030406144759,0.198584849637349,-1.1864561632393729,0.3472839051804592,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,2.0,2.395916040322869,2.872124606724273,3.176578957111172,-0.6571068286211728
3284642,01M02,1,9253,10511673,67,23,-0.0236702074799895,1.5460484483983654,0.7614067300631057,1.645208966764847,0.5810741798905112,0.5663867659172395,0.1960148660066367,-1.1929607667995072,0.360776069053171,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.39591935717258,2.872128316188663,3.1765828135621885,-0.6571068286211728
3284646,01M02,1,9253,10511673,67,23,-0.0236702074799895,1.5463811929298752,0.7665828499804219,1.6453909130793936,0.5834851445141761,0.5663867659172395,0.198584849637349,-1.1849544049765326,0.360776069053171,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.3959259908720023,2.8721320256530523,3.1765866700132053,-0.6571068286211728
3284650,01M02,1,9253,10511673,67,23,-0.0236702074799895,1.5456444014672457,0.7755201224544809,1.645208966764847,0.5913922291006034,0.5663867659172395,0.198584849637349,-1.1929607667995072,0.360776069053171,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395927649296857,2.872135735117442,3.176590526464222,-0.6571068286211728
3284654,01M02,1,9253,10511673,67,23,-0.0236702074799895,1.5468327747940676,0.7711240486461989,1.6458963195086884,0.5889885926368889,0.5721264317975812,0.198584849637349,-1.1897084650194405,0.3520162608681288,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395930966146569,2.872139444581832,3.1765943829152388,-0.6571068286211728
3284658,01M02,1,9253,10511673,67,23,-0.0236702074799895,1.5467139374613854,0.7735337259675199,1.6460349452721523,0.5941402890819847,0.5721264317975812,0.198584849637349,-1.1947124411587993,0.3520162608681288,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.39593428299628,2.872143154046221,3.176598239366256,-0.6571068286211728
3284662,01M02,1,9253,10511673,67,23,-0.0236702074799895,1.547569566256697,0.7667249514033861,1.6462631001745196,0.6013658547930292,0.5654790660812282,0.198584849637349,-1.1766981270571062,0.3520162608681288,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.39593759984599,2.872146863510612,3.1766020958172727,-0.6571068286211728
3284666,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.547403193990942,0.7689229883075269,1.645208966764847,0.6113321523255049,0.5654790660812282,0.198584849637349,-1.1947124411587993,0.3620037094407673,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395940916695701,2.8721505729750008,3.176605952268289,-0.6571068286211728
3284670,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5468327747940676,0.7700597996912366,1.64594252809651,0.6140875404668363,0.5654790660812282,0.198584849637349,-1.1864561632393729,0.3620037094407673,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395944233545413,2.87215428243939,3.176609808719306,-0.6571068286211728
3284674,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5472368217251873,0.771405228057595,1.6459887366843309,0.6127098463961704,0.5691030406144759,0.198584849637349,-1.1864561632393729,0.3520162608681288,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395947550395124,2.87215799190378,3.176613665170323,-0.6571068286211728
3284678,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.545478029201491,0.7762306295692996,1.6453013839404893,0.6295572861220242,0.5691030406144759,0.198584849637349,-1.1914601393787323,0.3520162608681288,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395950867244834,2.872163556100365,3.1766194498468483,-0.6571068286211728
3284682,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5453591918688088,0.7724694770125576,1.645344704491572,0.6305905566750235,0.5701472366664283,0.198584849637349,-1.1814521871000137,0.3520162608681288,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395954184094545,2.8721672655647543,3.176623306297865,-0.6571068286211728
3284686,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.546262355597193,0.7667249514033861,1.6455757474306782,0.6278424966936422,0.5701472366664283,0.198584849637349,-1.1897084650194405,0.3620037094407673,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395957500944257,2.872170975029144,3.1766271627488822,-0.6571068286211728
3284690,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5456444014672457,0.7743863345053023,1.6453013839404893,0.63953091181445,0.5701472366664283,0.198584849637349,-1.19621419942164,0.3620037094407673,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395960817793968,2.872174684493534,3.176631019199899,-0.6571068286211728
3284694,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.545192819603053,0.775592684883228,1.6453013839404893,0.6357495812800695,0.5681987531838633,0.198584849637349,-1.1882067067565996,0.3520162608681288,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395964134643678,2.8721783939579235,3.176634875650916,-0.6571068286211728
3284698,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.545810773733001,0.7755201224544809,1.6453909130793936,0.6412457012428316,0.5681987531838633,0.198584849637349,-1.1832027306172406,0.3520162608681288,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.39596745149339,2.8721821034223134,3.1766387321019325,-0.6571068286211728
